DateHour,LocationID,exceedence_probability
2016-07-31 04:00:00,WEPBOBC,0.15277581197
2016-07-31 08:00:00,WEPBOBC,0.0818986545217
2016-07-31 12:00:00,WEPBOBC,0.0740281760108
2016-07-31 16:00:00,WEPBOBC,0.0418804234135
2016-07-31 20:00:00,WEPBOBC,0.137962265851
2016-08-01 00:00:00,WEPBOBC,0.0380196966268
2016-08-01 04:00:00,WEPBOBC,0.0468066410779
2016-08-01 08:00:00,WEPBOBC,0.0449280912859
2016-08-01 12:00:00,WEPBOBC,0.0399665963693
2016-08-01 16:00:00,WEPBOBC,0.0528280557211
2016-08-01 20:00:00,WEPBOBC,0.0538054257781
2016-08-02 00:00:00,WEPBOBC,0.0451365798671
2016-08-02 04:00:00,WEPBOBC,0.0488390270996
2016-08-02 08:00:00,WEPBOBC,0.0609656384975
2016-08-02 12:00:00,WEPBOBC,0.0351606246582
2016-08-02 16:00:00,WEPBOBC,0.0591896952315
2016-08-02 20:00:00,WEPBOBC,0.0726666309433
2016-08-03 00:00:00,WEPBOBC,0.0684117391491
2016-08-03 04:00:00,WEPBOBC,0.0459748909182
2016-08-03 08:00:00,WEPBOBC,0.0579438915503
2016-08-03 12:00:00,WEPBOBC,0.050104077085
2016-08-03 16:00:00,WEPBOBC,0.0841289943571
2016-08-03 20:00:00,WEPBOBC,0.0823454209363
2016-08-04 00:00:00,WEPBOBC,0.0468927879841
2016-08-04 04:00:00,WEPBOBC,0.045091049132
2016-08-04 08:00:00,WEPBOBC,0.101072622242
2016-08-04 12:00:00,WEPBOBC,0.0797830402377
2016-08-04 16:00:00,WEPBOBC,0.0753677409101
2016-08-04 20:00:00,WEPBOBC,0.0519822381956
2016-08-05 00:00:00,WEPBOBC,0.0985816200449
2016-08-05 04:00:00,WEPBOBC,0.150504486541
2016-08-05 08:00:00,WEPBOBC,0.0341320264694
2016-08-05 12:00:00,WEPBOBC,0.0306029354639
2016-08-05 16:00:00,WEPBOBC,0.124485895747
2016-08-05 20:00:00,WEPBOBC,0.0436957249553
2016-08-06 00:00:00,WEPBOBC,0.0680790148579
2016-08-06 04:00:00,WEPBOBC,0.0449377565994
2016-08-06 08:00:00,WEPBOBC,0.0722288056615
2016-08-06 12:00:00,WEPBOBC,0.0449474194534
2016-08-06 16:00:00,WEPBOBC,0.0581872031454
2016-08-06 20:00:00,WEPBOBC,0.0736688809281
2016-08-07 00:00:00,WEPBOBC,0.0886103146799
2016-08-07 04:00:00,WEPBOBC,0.336155322645
2016-08-07 08:00:00,WEPBOBC,0.0738506245672
2016-08-07 12:00:00,WEPBOBC,0.0652051959433
2016-08-07 16:00:00,WEPBOBC,0.235950359368
2016-08-07 20:00:00,WEPBOBC,0.065253370592
2016-08-08 00:00:00,WEPBOBC,0.24499659605
2016-08-08 04:00:00,WEPBOBC,0.186361426887
2016-08-08 08:00:00,WEPBOBC,0.123495197972
2016-08-08 12:00:00,WEPBOBC,0.0681604712354
2016-08-08 16:00:00,WEPBOBC,0.103067450762
2016-08-08 20:00:00,WEPBOBC,0.109425529546
2016-08-09 00:00:00,WEPBOBC,0.0997250564817
2016-08-09 04:00:00,WEPBOBC,0.0905497115468
2016-08-09 08:00:00,WEPBOBC,0.0681629318907
2016-08-09 12:00:00,WEPBOBC,0.0447786378595
2016-08-09 16:00:00,WEPBOBC,0.0716035629987
2016-08-09 20:00:00,WEPBOBC,0.0945231257343
2016-08-10 00:00:00,WEPBOBC,0.115077441651
2016-08-10 04:00:00,WEPBOBC,0.0849945488296
2016-08-10 08:00:00,WEPBOBC,0.0608096731765
2016-08-10 12:00:00,WEPBOBC,0.0336152718162
2016-08-10 16:00:00,WEPBOBC,0.0239623962333
2016-08-10 20:00:00,WEPBOBC,0.0260207893782
2016-08-11 00:00:00,WEPBOBC,0.0258266012538
2016-08-11 04:00:00,WEPBOBC,0.054841240502
2016-08-11 08:00:00,WEPBOBC,0.0856728268559
2016-08-11 12:00:00,WEPBOBC,0.099769434448
2016-08-11 16:00:00,WEPBOBC,0.131879921591
2016-08-11 20:00:00,WEPBOBC,0.0889369075697
2016-08-12 00:00:00,WEPBOBC,0.0514467354472
2016-08-12 04:00:00,WEPBOBC,0.0626805681009
2016-08-12 08:00:00,WEPBOBC,0.0675609601078
2016-08-12 12:00:00,WEPBOBC,0.0653017179192
2016-08-12 16:00:00,WEPBOBC,0.0642447726341
2016-08-12 20:00:00,WEPBOBC,0.0643134672432
2016-08-13 00:00:00,WEPBOBC,0.06613738611
2016-08-13 04:00:00,WEPBOBC,0.0616674906728
2016-08-13 08:00:00,WEPBOBC,0.0570418841889
2016-08-13 12:00:00,WEPBOBC,0.0513816715067
2016-08-13 16:00:00,WEPBOBC,0.0718855422583
2016-08-13 20:00:00,WEPBOBC,0.0701361247853
2016-08-14 00:00:00,WEPBOBC,0.0159122990546
2016-08-14 04:00:00,WEPBOBC,0.0101899539179
2016-08-14 08:00:00,WEPBOBC,0.0110034394165
2016-08-14 12:00:00,WEPBOBC,0.0137124147234
2016-08-14 16:00:00,WEPBOBC,0.0292243333278
2016-08-14 20:00:00,WEPBOBC,0.0293984544062
2016-08-15 00:00:00,WEPBOBC,0.0218839528208
2016-08-15 04:00:00,WEPBOBC,0.0275957520264
2016-08-15 08:00:00,WEPBOBC,0.0214534271352
2016-08-15 12:00:00,WEPBOBC,0.0157556687321
2016-08-15 16:00:00,WEPBOBC,0.0328122811283
2016-08-15 20:00:00,WEPBOBC,0.0438261762916
2016-08-16 00:00:00,WEPBOBC,0.0490582520995
2016-08-16 04:00:00,WEPBOBC,0.0283630863421
2016-08-16 08:00:00,WEPBOBC,0.0262332211767
2016-08-16 12:00:00,WEPBOBC,0.0267591189704
2016-08-16 16:00:00,WEPBOBC,0.0240128896948
2016-08-16 20:00:00,WEPBOBC,0.0229047213324
2016-08-17 00:00:00,WEPBOBC,0.0372445918751
2016-08-17 04:00:00,WEPBOBC,0.0569522436175
2016-08-17 08:00:00,WEPBOBC,0.0612336027848
2016-08-17 12:00:00,WEPBOBC,0.0432463979411
2016-08-17 16:00:00,WEPBOBC,0.0658049169658
2016-08-17 20:00:00,WEPBOBC,0.0660794661287
2016-08-18 00:00:00,WEPBOBC,0.0720658982858
2016-08-18 04:00:00,WEPBOBC,0.0631427292607
2016-08-18 08:00:00,WEPBOBC,0.0570367217127
2016-08-18 12:00:00,WEPBOBC,0.048859283983
2016-08-18 16:00:00,WEPBOBC,0.0573193264103
2016-08-18 20:00:00,WEPBOBC,0.0629368246685
2016-08-19 00:00:00,WEPBOBC,0.0929403294976
2016-08-19 04:00:00,WEPBOBC,0.124497922279
2016-08-19 08:00:00,WEPBOBC,0.116704376918
2016-08-19 12:00:00,WEPBOBC,0.0965726358562
2016-08-19 16:00:00,WEPBOBC,0.126377852663
2016-08-19 20:00:00,WEPBOBC,0.147565535441
2016-08-20 00:00:00,WEPBOBC,0.163028382505
2016-08-20 04:00:00,WEPBOBC,0.172446919595
2016-08-20 08:00:00,WEPBOBC,0.172440740071
2016-08-20 12:00:00,WEPBOBC,0.141353524198
2016-08-20 16:00:00,WEPBOBC,0.172429642256
2016-08-20 20:00:00,WEPBOBC,0.172424723901
2016-08-21 00:00:00,WEPBOBC,0.157736163835
2016-08-21 04:00:00,WEPBOBC,0.154833268328
2016-08-21 08:00:00,WEPBOBC,0.129297555983
2016-08-21 12:00:00,WEPBOBC,0.089731185029
2016-08-21 16:00:00,WEPBOBC,0.0994365658457
2016-08-21 20:00:00,WEPBOBC,0.0913309736868
2016-08-22 00:00:00,WEPBOBC,0.0678652654657
2016-08-22 04:00:00,WEPBOBC,0.0178475658278
2016-08-22 08:00:00,WEPBOBC,0.00979476021833
2016-08-22 12:00:00,WEPBOBC,0.0110166839039
2016-08-22 16:00:00,WEPBOBC,0.0443137809479
2016-08-22 20:00:00,WEPBOBC,0.083817361837
2016-08-23 00:00:00,WEPBOBC,0.0351391496689
2016-08-23 04:00:00,WEPBOBC,0.0267266141102
2016-08-23 08:00:00,WEPBOBC,0.0519279637207
2016-08-23 12:00:00,WEPBOBC,0.0876597093618
2016-08-23 16:00:00,WEPBOBC,0.0937283102385
2016-08-23 20:00:00,WEPBOBC,0.0906528712997
2016-08-24 00:00:00,WEPBOBC,0.087682443825
2016-08-24 04:00:00,WEPBOBC,0.0496492006976
2016-08-24 08:00:00,WEPBOBC,0.0106916921508
2016-08-24 12:00:00,WEPBOBC,0.0105156030174
2016-08-24 16:00:00,WEPBOBC,0.0103442372465
2016-08-24 20:00:00,WEPBOBC,0.0101774593565
2016-08-25 00:00:00,WEPBOBC,0.0100151383535
2016-08-25 04:00:00,WEPBOBC,0.0302116129803
2016-08-25 08:00:00,WEPBOBC,0.0292081484932
2016-08-25 12:00:00,WEPBOBC,0.0289984343828
2016-08-25 16:00:00,WEPBOBC,0.0287953945136
2016-08-25 20:00:00,WEPBOBC,0.0285989130433
2016-08-26 00:00:00,WEPBOBC,0.0284088782517
2016-08-26 04:00:00,WEPBOBC,0.110140959304
2016-08-26 08:00:00,WEPBOBC,0.114062015908
2016-08-26 12:00:00,WEPBOBC,0.109567573215
2016-08-26 16:00:00,WEPBOBC,0.105246970307
2016-08-26 20:00:00,WEPBOBC,0.101094558448
2016-08-27 00:00:00,WEPBOBC,0.0971047508622
2016-08-27 04:00:00,WEPBOBC,0.221605823789
2016-08-27 08:00:00,WEPBOBC,0.274561351253
2016-08-27 12:00:00,WEPBOBC,0.2681275946
2016-08-27 16:00:00,WEPBOBC,0.261825552449
2016-08-27 20:00:00,WEPBOBC,0.255654712205
2016-08-28 00:00:00,WEPBOBC,0.24961440358
2016-08-28 04:00:00,WEPBOBC,0.243650217401
2016-08-28 08:00:00,WEPBOBC,0.237934092506
2016-08-28 12:00:00,WEPBOBC,0.232342846627
2016-08-28 16:00:00,WEPBOBC,0.226875315416
2016-08-28 20:00:00,WEPBOBC,0.221530230206
2016-08-29 00:00:00,WEPBOBC,0.216306226602
2016-08-29 04:00:00,WEPBOBC,0.211339582738
2016-08-29 08:00:00,WEPBOBC,0.206180476985
2016-08-29 12:00:00,WEPBOBC,0.201145856524
2016-08-29 16:00:00,WEPBOBC,0.196233883457
2016-08-29 20:00:00,WEPBOBC,0.191442654846
2016-08-30 00:00:00,WEPBOBC,0.186770210762
2016-08-30 04:00:00,WEPBOBC,0.182214541934
2016-08-30 08:00:00,WEPBOBC,0.177773597005
2016-08-30 12:00:00,WEPBOBC,0.173445289398
2016-08-30 16:00:00,WEPBOBC,0.169227503785
2016-08-30 20:00:00,WEPBOBC,0.165118102172
2016-08-31 00:00:00,WEPBOBC,0.161114929612
2016-08-31 04:00:00,WEPBOBC,0.157215819534
2016-08-31 08:00:00,WEPBOBC,0.153418598723
2016-08-31 12:00:00,WEPBOBC,0.149721091939
2016-08-31 16:00:00,WEPBOBC,0.146121126204
2016-08-31 20:00:00,WEPBOBC,0.142616534758
2016-09-01 00:00:00,WEPBOBC,0.139205160701
2016-09-01 04:00:00,WEPBOBC,0.135884860329
2016-09-01 08:00:00,WEPBOBC,0.132653506195
2016-09-01 12:00:00,WEPBOBC,0.125138645843
2016-09-01 16:00:00,WEPBOBC,0.118058617159
2016-09-01 20:00:00,WEPBOBC,0.115275132781
2016-09-02 00:00:00,WEPBOBC,0.0932656894954
2016-09-02 04:00:00,WEPBOBC,0.0554763421352
2016-09-02 08:00:00,WEPBOBC,0.0956200428731
2016-09-02 12:00:00,WEPBOBC,0.0564028356514
2016-09-02 16:00:00,WEPBOBC,0.0269399543255
2016-09-02 20:00:00,WEPBOBC,0.131231166067
2016-09-03 00:00:00,WEPBOBC,0.140762888923
2016-09-03 04:00:00,WEPBOBC,0.0645670849658
2016-09-03 08:00:00,WEPBOBC,0.0819870190404
2016-09-03 12:00:00,WEPBOBC,0.0533162687005
2016-09-03 16:00:00,WEPBOBC,0.0395936139509
2016-09-03 20:00:00,WEPBOBC,0.0529620725987
2016-09-04 00:00:00,WEPBOBC,0.147569302977
2016-09-04 04:00:00,WEPBOBC,0.0815464583383
2016-09-04 08:00:00,WEPBOBC,0.0991301660746
2016-09-04 12:00:00,WEPBOBC,0.0876355768777
2016-09-04 16:00:00,WEPBOBC,0.0970553866897
2016-09-04 20:00:00,WEPBOBC,0.0777717317436
2016-09-05 00:00:00,WEPBOBC,0.0801967994716
2016-09-05 04:00:00,WEPBOBC,0.0751828511026
2016-09-05 08:00:00,WEPBOBC,0.0568136249518
2016-09-05 12:00:00,WEPBOBC,0.118374281766
2016-09-05 16:00:00,WEPBOBC,0.159796014804
2016-09-05 20:00:00,WEPBOBC,0.182868811761
2016-09-06 00:00:00,WEPBOBC,0.117537252266
2016-09-06 04:00:00,WEPBOBC,0.0502695654808
2016-09-06 08:00:00,WEPBOBC,0.0701881032718
2016-09-06 12:00:00,WEPBOBC,0.0601627846275
2016-09-06 16:00:00,WEPBOBC,0.113444877103
2016-09-06 20:00:00,WEPBOBC,0.0743390855017
2016-09-07 00:00:00,WEPBOBC,0.0926073588514
2016-09-07 04:00:00,WEPBOBC,0.0870854077595
2016-09-07 08:00:00,WEPBOBC,0.0923977380823
2016-09-07 12:00:00,WEPBOBC,0.0635033195274
2016-09-07 16:00:00,WEPBOBC,0.0907903828407
2016-09-07 20:00:00,WEPBOBC,0.0336801233522
2016-09-08 00:00:00,WEPBOBC,0.0699320748825
2016-09-08 04:00:00,WEPBOBC,0.126406798289
2016-09-08 08:00:00,WEPBOBC,0.112588261798
2016-09-08 12:00:00,WEPBOBC,0.142240038461
2016-09-08 16:00:00,WEPBOBC,0.0645512772107
2016-09-08 20:00:00,WEPBOBC,0.0531252478367
2016-09-09 00:00:00,WEPBOBC,0.0829008592377
2016-09-09 04:00:00,WEPBOBC,0.0995226633972
2016-09-09 08:00:00,WEPBOBC,0.100841543324
2016-09-09 12:00:00,WEPBOBC,0.0820050297238
2016-09-09 16:00:00,WEPBOBC,0.106438505453
2016-09-09 20:00:00,WEPBOBC,0.102620607541
2016-09-10 00:00:00,WEPBOBC,0.0385958928656
2016-09-10 04:00:00,WEPBOBC,0.105229875316
2016-09-10 08:00:00,WEPBOBC,0.0645611018505
2016-09-10 12:00:00,WEPBOBC,0.0831663627044
2016-09-10 16:00:00,WEPBOBC,0.105942158705
2016-09-10 20:00:00,WEPBOBC,0.10133193723
2016-09-11 00:00:00,WEPBOBC,0.0897844796157
2016-09-11 04:00:00,WEPBOBC,0.0597862945321
2016-09-11 08:00:00,WEPBOBC,0.116543610715
2016-09-11 12:00:00,WEPBOBC,0.112003430576
2016-09-11 16:00:00,WEPBOBC,0.0935206588227
2016-09-11 20:00:00,WEPBOBC,0.0934123749615
2016-09-12 00:00:00,WEPBOBC,0.197197220051
2016-09-12 04:00:00,WEPBOBC,0.114236547178
2016-09-12 08:00:00,WEPBOBC,0.0611862323819
2016-09-12 12:00:00,WEPBOBC,0.0816355501512
2016-09-12 16:00:00,WEPBOBC,0.169291123543
2016-09-12 20:00:00,WEPBOBC,0.104239966556
2016-09-13 00:00:00,WEPBOBC,0.105934049861
2016-09-13 04:00:00,WEPBOBC,0.0451013210873
2016-09-13 08:00:00,WEPBOBC,0.072052699764
2016-09-13 12:00:00,WEPBOBC,0.271911962471
2016-09-13 16:00:00,WEPBOBC,0.258083488607
2016-09-13 20:00:00,WEPBOBC,0.0796136531186
2016-09-14 00:00:00,WEPBOBC,0.156911211738
2016-09-14 04:00:00,WEPBOBC,0.0639351011718
2016-09-14 08:00:00,WEPBOBC,0.122416821437
2016-09-14 12:00:00,WEPBOBC,0.0567440520585
2016-09-14 16:00:00,WEPBOBC,0.0542033974663
2016-09-14 20:00:00,WEPBOBC,0.0832208502617
2016-09-15 00:00:00,WEPBOBC,0.0563221914032
2016-09-15 04:00:00,WEPBOBC,0.0677620659327
2016-09-15 08:00:00,WEPBOBC,0.0850805678838
2016-09-15 12:00:00,WEPBOBC,0.0576134252219
2016-09-15 16:00:00,WEPBOBC,0.0909664415755
2016-09-15 20:00:00,WEPBOBC,0.152549566783
2016-09-16 00:00:00,WEPBOBC,0.146079974676
2016-09-16 04:00:00,WEPBOBC,0.146935434223
2016-09-16 08:00:00,WEPBOBC,0.0593972103879
2016-09-16 12:00:00,WEPBOBC,0.128830162495
2016-09-16 16:00:00,WEPBOBC,0.129513605217
2016-09-16 20:00:00,WEPBOBC,0.119013611493
2016-09-17 00:00:00,WEPBOBC,0.0796153120741
2016-09-17 04:00:00,WEPBOBC,0.137567527795
2016-09-17 08:00:00,WEPBOBC,0.0962358171913
2016-09-17 12:00:00,WEPBOBC,0.122025760409
2016-09-17 16:00:00,WEPBOBC,0.119942268697
2016-09-17 20:00:00,WEPBOBC,0.105179126726
2016-09-18 00:00:00,WEPBOBC,0.0877561935552
2016-09-18 04:00:00,WEPBOBC,0.0793974155082
2016-09-18 08:00:00,WEPBOBC,0.059916611467
2016-09-18 12:00:00,WEPBOBC,0.10703057348
2016-09-18 16:00:00,WEPBOBC,0.112717048286
2016-09-18 20:00:00,WEPBOBC,0.169204482395
2016-09-19 00:00:00,WEPBOBC,0.043692682872
2016-09-19 04:00:00,WEPBOBC,0.0492096724945
2016-09-19 08:00:00,WEPBOBC,0.0487389729436
2016-09-19 12:00:00,WEPBOBC,0.0750692680048
2016-09-19 16:00:00,WEPBOBC,0.0263610473142
2016-09-19 20:00:00,WEPBOBC,0.0268601620253
2016-09-20 00:00:00,WEPBOBC,0.0255947144531
2016-09-20 04:00:00,WEPBOBC,0.0932267788274
2016-09-20 08:00:00,WEPBOBC,0.0350749225238
2016-09-20 12:00:00,WEPBOBC,0.0645598038437
2016-09-20 16:00:00,WEPBOBC,0.0846843487783
2016-09-20 20:00:00,WEPBOBC,0.0701351481389
2016-09-21 00:00:00,WEPBOBC,0.0599306276464
2016-09-21 04:00:00,WEPBOBC,0.0331631723305
2016-09-21 08:00:00,WEPBOBC,0.0312154900405
2016-09-21 12:00:00,WEPBOBC,0.0483856120899
2016-09-21 16:00:00,WEPBOBC,0.0369004748652
2016-09-21 20:00:00,WEPBOBC,0.029892729236
2016-09-22 00:00:00,WEPBOBC,0.0584064634781
2016-09-22 04:00:00,WEPBOBC,0.041350779886
2016-09-22 08:00:00,WEPBOBC,0.0699360459579
2016-09-22 12:00:00,WEPBOBC,0.0428928280583
2016-09-22 16:00:00,WEPBOBC,0.0678520960798
2016-09-22 20:00:00,WEPBOBC,0.0517601036813
2016-09-23 00:00:00,WEPBOBC,0.0845329873328
2016-09-23 04:00:00,WEPBOBC,0.0855518039639
2016-09-23 08:00:00,WEPBOBC,0.0655377261176
2016-09-23 12:00:00,WEPBOBC,0.109281529356
2016-09-23 16:00:00,WEPBOBC,0.0359775056992
2016-09-23 20:00:00,WEPBOBC,0.0399442220474
2016-09-24 00:00:00,WEPBOBC,0.00576844799344
2016-09-24 04:00:00,WEPBOBC,0.0312690950994
2016-09-24 08:00:00,WEPBOBC,0.0133321862242
2016-09-24 12:00:00,WEPBOBC,0.0392425556001
2016-09-24 16:00:00,WEPBOBC,0.0214192507399
2016-09-24 20:00:00,WEPBOBC,0.0271542666586
2016-09-25 00:00:00,WEPBOBC,0.0308891274507
2016-09-25 04:00:00,WEPBOBC,0.107942813235
2016-09-25 08:00:00,WEPBOBC,0.0403959106412
2016-09-25 12:00:00,WEPBOBC,0.0462843532601
2016-09-25 16:00:00,WEPBOBC,0.101279904642
2016-09-25 20:00:00,WEPBOBC,0.0378296465507
2016-09-26 00:00:00,WEPBOBC,0.026076131595
2016-09-26 04:00:00,WEPBOBC,0.0447301640114
2016-09-26 08:00:00,WEPBOBC,0.0235170146501
2016-09-26 12:00:00,WEPBOBC,0.0384613787085
2016-09-26 16:00:00,WEPBOBC,0.0254641151233
2016-09-26 20:00:00,WEPBOBC,0.0225555719439
2016-09-27 00:00:00,WEPBOBC,0.0733426759944
2016-09-27 04:00:00,WEPBOBC,0.126479998225
2016-09-27 08:00:00,WEPBOBC,0.0681897388211
2016-09-27 12:00:00,WEPBOBC,0.0252071836493
2016-09-27 16:00:00,WEPBOBC,0.0217225871611
2016-09-27 20:00:00,WEPBOBC,0.0218107198387
2016-09-28 00:00:00,WEPBOBC,0.0234142268613
2016-09-28 04:00:00,WEPBOBC,0.0198285220105
2016-09-28 08:00:00,WEPBOBC,0.0203264329361
2016-09-28 12:00:00,WEPBOBC,0.0328763505829
2016-09-28 16:00:00,WEPBOBC,0.0281423195524
2016-09-28 20:00:00,WEPBOBC,0.0343440187487
2016-09-29 00:00:00,WEPBOBC,0.0445412428118
2016-09-29 04:00:00,WEPBOBC,0.047418164891
2016-09-29 08:00:00,WEPBOBC,0.0646077047534
2016-09-29 12:00:00,WEPBOBC,0.0987767094026
2016-09-29 16:00:00,WEPBOBC,0.119682971146
2016-09-29 20:00:00,WEPBOBC,0.0633505127207
2016-09-30 00:00:00,WEPBOBC,0.035478164756
2016-09-30 04:00:00,WEPBOBC,0.0985416624613
2016-09-30 08:00:00,WEPBOBC,0.10242207978
2016-09-30 12:00:00,WEPBOBC,0.133795960269
2016-09-30 16:00:00,WEPBOBC,0.137784048185
2016-09-30 20:00:00,WEPBOBC,0.0956964107297
2016-10-01 00:00:00,WEPBOBC,0.0794939969694
2016-10-01 04:00:00,WEPBOBC,0.414003554794
2016-10-01 08:00:00,WEPBOBC,0.00814395715967
2016-10-01 12:00:00,WEPBOBC,0.014770586465
2016-10-01 16:00:00,WEPBOBC,0.00690236185487
2016-10-01 20:00:00,WEPBOBC,0.00594998082247
2016-10-02 00:00:00,WEPBOBC,0.00551986179756
2016-10-02 04:00:00,WEPBOBC,0.00915314964053
2016-10-02 08:00:00,WEPBOBC,0.00883231103598
2016-10-02 12:00:00,WEPBOBC,0.00625134788941
2016-10-02 16:00:00,WEPBOBC,0.0401551398792
2016-10-02 20:00:00,WEPBOBC,0.038807888188
2016-10-03 00:00:00,WEPBOBC,0.0128884242846
2016-10-03 04:00:00,WEPBOBC,0.0186310163783
2016-10-03 08:00:00,WEPBOBC,0.0367237438776
2016-10-03 12:00:00,WEPBOBC,0.0101670916447
2016-10-03 16:00:00,WEPBOBC,0.00788378390578
2016-10-03 20:00:00,WEPBOBC,0.00898563458549
2016-10-04 00:00:00,WEPBOBC,0.00995231326649
2016-10-04 04:00:00,WEPBOBC,0.0167009809146
2016-10-04 08:00:00,WEPBOBC,0.0177567539349
2016-10-04 12:00:00,WEPBOBC,0.0207919157506
2016-10-04 16:00:00,WEPBOBC,0.0208888176009
2016-10-04 20:00:00,WEPBOBC,0.0265015598638
2016-10-05 00:00:00,WEPBOBC,0.0243942501688
2016-10-05 04:00:00,WEPBOBC,0.0322098354382
2016-10-05 08:00:00,WEPBOBC,0.0357347509631
2016-10-05 12:00:00,WEPBOBC,0.0271071111804
2016-10-05 16:00:00,WEPBOBC,0.0293245918194
2016-10-05 20:00:00,WEPBOBC,0.0414842883777
2016-10-06 00:00:00,WEPBOBC,0.025256027136
2016-10-06 04:00:00,WEPBOBC,0.0388503560958
2016-10-06 08:00:00,WEPBOBC,0.0336781145021
2016-10-06 12:00:00,WEPBOBC,0.0666142023213
2016-10-06 16:00:00,WEPBOBC,0.0487199075814
2016-10-06 20:00:00,WEPBOBC,0.118226259941
2016-10-07 00:00:00,WEPBOBC,0.0499269349176
2016-10-07 04:00:00,WEPBOBC,0.151837610219
2016-10-07 08:00:00,WEPBOBC,0.102623988049
2016-10-07 12:00:00,WEPBOBC,0.0981670359669
2016-10-07 16:00:00,WEPBOBC,0.302239102981
2016-10-07 20:00:00,WEPBOBC,0.0621026646354
2016-10-08 00:00:00,WEPBOBC,0.143900933681
2016-10-08 04:00:00,WEPBOBC,0.117573061426
2016-10-08 08:00:00,WEPBOBC,0.130977924851
2016-10-08 12:00:00,WEPBOBC,0.325138947822
2016-10-08 16:00:00,WEPBOBC,0.116338757487
2016-10-08 20:00:00,WEPBOBC,0.0724693406121
2016-10-09 00:00:00,WEPBOBC,0.100410010314
2016-10-09 04:00:00,WEPBOBC,0.0412521179411
2016-10-09 08:00:00,WEPBOBC,0.776367169275
2016-10-09 12:00:00,WEPBOBC,0.0028484545192
2016-10-09 16:00:00,WEPBOBC,0.00708070309582
2016-10-09 20:00:00,WEPBOBC,0.000954104378013
2016-10-10 00:00:00,WEPBOBC,0.00195793260908
2016-10-10 04:00:00,WEPBOBC,0.883763802108
2016-10-10 08:00:00,WEPBOBC,0.245038471004
2016-10-10 12:00:00,WEPBOBC,0.00619397561514
2016-10-10 16:00:00,WEPBOBC,0.00222031278423
2016-10-10 20:00:00,WEPBOBC,0.00092764506804
2016-10-11 00:00:00,WEPBOBC,0.00120823100965
2016-10-11 04:00:00,WEPBOBC,0.00155072008344
2016-10-11 08:00:00,WEPBOBC,0.000982554110507
2016-10-11 12:00:00,WEPBOBC,0.0102315532637
2016-10-11 16:00:00,WEPBOBC,0.00709467096513
2016-10-11 20:00:00,WEPBOBC,0.000279441875127
2016-10-12 00:00:00,WEPBOBC,0.00025607989941
2016-10-12 04:00:00,WEPBOBC,0.000115228227694
2016-10-12 08:00:00,WEPBOBC,0.000224582214471
2016-10-12 12:00:00,WEPBOBC,0.00172957493155
2016-10-12 16:00:00,WEPBOBC,0.000583960209872
2016-10-12 20:00:00,WEPBOBC,0.000297180286259
2016-10-13 00:00:00,WEPBOBC,0.000128745690225
2016-10-13 04:00:00,WEPBOBC,0.000186345168734
2016-10-13 08:00:00,WEPBOBC,0.000207131138378
2016-10-13 12:00:00,WEPBOBC,0.00260903828929
2016-10-13 16:00:00,WEPBOBC,0.00177634708515
2016-10-13 20:00:00,WEPBOBC,0.00350165263256
2016-10-14 00:00:00,WEPBOBC,0.000199080726242
2016-10-14 04:00:00,WEPBOBC,0.00033115357885
2016-10-14 08:00:00,WEPBOBC,0.000323561500646
2016-10-14 12:00:00,WEPBOBC,0.00274987867101
2016-10-14 16:00:00,WEPBOBC,0.0134539555402
2016-10-14 20:00:00,WEPBOBC,0.0554092801715
2016-10-15 00:00:00,WEPBOBC,0.0765478350109
2016-10-15 04:00:00,WEPBOBC,0.122041227668
2016-10-15 08:00:00,WEPBOBC,0.15410614539
2016-10-15 12:00:00,WEPBOBC,0.133012682593
2016-10-15 16:00:00,WEPBOBC,0.0474856530469
2016-10-15 20:00:00,WEPBOBC,0.163280452216
2016-10-16 00:00:00,WEPBOBC,0.0615971497552
2016-10-16 04:00:00,WEPBOBC,0.131789672973
2016-10-16 08:00:00,WEPBOBC,0.12317621701
2016-10-16 12:00:00,WEPBOBC,0.0629257415818
2016-10-16 16:00:00,WEPBOBC,0.0330184989058
2016-10-16 20:00:00,WEPBOBC,0.171458131251
2016-10-17 00:00:00,WEPBOBC,0.105400113548
2016-10-17 04:00:00,WEPBOBC,0.12136446528
2016-10-17 08:00:00,WEPBOBC,0.233180447498
2016-10-17 12:00:00,WEPBOBC,0.12778103714
2016-10-17 16:00:00,WEPBOBC,0.0658619212899
2016-10-17 20:00:00,WEPBOBC,0.115234731683
2016-10-18 00:00:00,WEPBOBC,0.0466897414038
2016-10-18 04:00:00,WEPBOBC,0.0950434371688
2016-10-18 08:00:00,WEPBOBC,0.0767959852334
2016-10-18 12:00:00,WEPBOBC,0.0447758343503
2016-10-18 16:00:00,WEPBOBC,0.0770335901124
2016-10-18 20:00:00,WEPBOBC,0.0767554174453
2016-10-19 00:00:00,WEPBOBC,0.0949151750748
2016-10-19 04:00:00,WEPBOBC,0.113289936866
2016-10-19 08:00:00,WEPBOBC,0.105090544739
2016-10-19 12:00:00,WEPBOBC,0.101901277525
2016-10-19 16:00:00,WEPBOBC,0.0802592334188
2016-10-19 20:00:00,WEPBOBC,0.069491583443
2016-10-20 00:00:00,WEPBOBC,0.168994782139
2016-10-20 04:00:00,WEPBOBC,0.0999708383413
