DateHour,LocationID,exceedence_probability
2016-12-15 00:00:00,UPLSHBC,0.0535151689418
2016-12-15 04:00:00,UPLSHBC,0.0512043016509
2016-12-15 08:00:00,UPLSHBC,0.047410255173
2016-12-15 12:00:00,UPLSHBC,0.0331653090105
2016-12-15 16:00:00,UPLSHBC,0.0386634204194
2016-12-15 20:00:00,UPLSHBC,0.0368206030009
2016-12-16 00:00:00,UPLSHBC,0.0355207697872
2016-12-16 04:00:00,UPLSHBC,0.0391051923398
2016-12-16 08:00:00,UPLSHBC,0.0356994799298
2016-12-16 12:00:00,UPLSHBC,0.0204754506565
2016-12-16 16:00:00,UPLSHBC,0.0218588994154
2016-12-16 20:00:00,UPLSHBC,0.0262955935829
2016-12-17 00:00:00,UPLSHBC,0.0300603178599
2016-12-17 04:00:00,UPLSHBC,0.0363466968202
2016-12-17 08:00:00,UPLSHBC,0.0532372441833
2016-12-17 12:00:00,UPLSHBC,0.13092273418
2016-12-17 16:00:00,UPLSHBC,0.164309975904
2016-12-17 20:00:00,UPLSHBC,0.191222815744
2016-12-18 00:00:00,UPLSHBC,0.298075344377
2016-12-18 04:00:00,UPLSHBC,0.371551042444
2016-12-18 08:00:00,UPLSHBC,0.318543887051
2016-12-18 12:00:00,UPLSHBC,0.200293016347
2016-12-18 16:00:00,UPLSHBC,0.111517552405
2016-12-18 20:00:00,UPLSHBC,0.110587846144
2016-12-19 00:00:00,UPLSHBC,0.0968523070517
2016-12-19 04:00:00,UPLSHBC,0.102689210018
2016-12-19 08:00:00,UPLSHBC,0.0867084070152
2016-12-19 12:00:00,UPLSHBC,0.0631261325649
2016-12-19 16:00:00,UPLSHBC,0.0446893078936
2016-12-19 20:00:00,UPLSHBC,0.0481943080546
2016-12-20 00:00:00,UPLSHBC,0.0532333478754
2016-12-20 04:00:00,UPLSHBC,0.0516527226625
2016-12-20 08:00:00,UPLSHBC,0.0451915074228
2016-12-20 12:00:00,UPLSHBC,0.0393294639397
2016-12-20 16:00:00,UPLSHBC,0.0305430063564
2016-12-20 20:00:00,UPLSHBC,0.0323785313932
2016-12-21 00:00:00,UPLSHBC,0.0323142743849
2016-12-21 04:00:00,UPLSHBC,0.0385476426284
2016-12-21 08:00:00,UPLSHBC,0.027672729166
2016-12-21 12:00:00,UPLSHBC,0.0258624490089
2016-12-21 16:00:00,UPLSHBC,0.0216987567226
2016-12-21 20:00:00,UPLSHBC,0.0219926447584
2016-12-22 00:00:00,UPLSHBC,0.0204109463101
2016-12-22 04:00:00,UPLSHBC,0.0221707960878
2016-12-22 08:00:00,UPLSHBC,0.0254631693941
2016-12-22 12:00:00,UPLSHBC,0.0310076823328
2016-12-22 16:00:00,UPLSHBC,0.0617548417676
2016-12-22 20:00:00,UPLSHBC,0.0607744726639
2016-12-23 00:00:00,UPLSHBC,0.0391641615109
2016-12-23 04:00:00,UPLSHBC,0.0636651826151
2016-12-23 08:00:00,UPLSHBC,0.0505094693063
2016-12-23 12:00:00,UPLSHBC,0.0547496316959
2016-12-23 16:00:00,UPLSHBC,0.05811628852
2016-12-23 20:00:00,UPLSHBC,0.0613185971085
2016-12-24 00:00:00,UPLSHBC,0.0622677112913
2016-12-24 04:00:00,UPLSHBC,0.0623786986761
2016-12-24 08:00:00,UPLSHBC,0.0641519131914
2016-12-24 12:00:00,UPLSHBC,0.0587123002564
2016-12-24 16:00:00,UPLSHBC,0.0872427619803
2016-12-24 20:00:00,UPLSHBC,0.0939074963233
2016-12-25 00:00:00,UPLSHBC,0.0980392747957
2016-12-25 04:00:00,UPLSHBC,0.171696522107
2016-12-25 08:00:00,UPLSHBC,0.17561619557
2016-12-25 12:00:00,UPLSHBC,0.158685353136
2016-12-25 16:00:00,UPLSHBC,0.0694572447561
2016-12-25 20:00:00,UPLSHBC,0.0689766929718
2016-12-26 00:00:00,UPLSHBC,0.070407949701
2016-12-26 04:00:00,UPLSHBC,0.0612921628156
2016-12-26 08:00:00,UPLSHBC,0.0727609131263
2016-12-26 12:00:00,UPLSHBC,0.0693367691619
2016-12-26 16:00:00,UPLSHBC,0.0514191008862
2016-12-26 20:00:00,UPLSHBC,0.0469789633266
2016-12-27 00:00:00,UPLSHBC,0.0484970413148
2016-12-27 04:00:00,UPLSHBC,0.0485193943367
2016-12-27 08:00:00,UPLSHBC,0.0497162209922
2016-12-27 12:00:00,UPLSHBC,0.0455337770699
2016-12-27 16:00:00,UPLSHBC,0.0480541274852
2016-12-27 20:00:00,UPLSHBC,0.0330969233809
2016-12-28 00:00:00,UPLSHBC,0.0360212692994
2016-12-28 04:00:00,UPLSHBC,0.0377205485537
2016-12-28 08:00:00,UPLSHBC,0.0482243307362
2016-12-28 12:00:00,UPLSHBC,0.0543807660936
2016-12-28 16:00:00,UPLSHBC,0.0412601172141
2016-12-28 20:00:00,UPLSHBC,0.0431548148484
2016-12-29 00:00:00,UPLSHBC,0.0448581725775
2016-12-29 04:00:00,UPLSHBC,0.0537408345271
2016-12-29 08:00:00,UPLSHBC,0.0568787734781
2016-12-29 12:00:00,UPLSHBC,0.0772979364185
2016-12-29 16:00:00,UPLSHBC,0.174319929933
2016-12-29 20:00:00,UPLSHBC,0.144503695822
2016-12-30 00:00:00,UPLSHBC,0.370646261139
2016-12-30 04:00:00,UPLSHBC,0.297003081285
2016-12-30 08:00:00,UPLSHBC,0.534878902884
2016-12-30 12:00:00,UPLSHBC,0.799180714954
2016-12-30 16:00:00,UPLSHBC,0.784872443837
2016-12-30 20:00:00,UPLSHBC,0.477583385106
2016-12-31 00:00:00,UPLSHBC,0.138652740702
2016-01-01 00:00:00,WRPBCHC,0.0042329816863
2016-01-01 04:00:00,WRPBCHC,0.00260746562212
2016-01-01 08:00:00,WRPBCHC,0.00274146791446
2016-01-01 12:00:00,WRPBCHC,0.00227800663132
2016-01-01 16:00:00,WRPBCHC,0.00161511162681
2016-01-01 20:00:00,WRPBCHC,0.00167354385946
2016-01-02 00:00:00,WRPBCHC,0.00182710689951
2016-01-02 04:00:00,WRPBCHC,0.00153000365132
2016-01-02 08:00:00,WRPBCHC,0.00128586893116
2016-01-02 12:00:00,WRPBCHC,0.00106914755535
2016-01-02 16:00:00,WRPBCHC,0.000921003920327
2016-01-02 20:00:00,WRPBCHC,0.00112854776004
2016-01-03 00:00:00,WRPBCHC,0.00101562065522
2016-01-03 04:00:00,WRPBCHC,0.00105786946892
2016-01-03 08:00:00,WRPBCHC,0.00157207407755
2016-01-03 12:00:00,WRPBCHC,0.00274138551792
2016-01-03 16:00:00,WRPBCHC,0.00435820223219
2016-01-03 20:00:00,WRPBCHC,0.00382230656989
2016-01-04 00:00:00,WRPBCHC,0.0043720785253
2016-01-04 04:00:00,WRPBCHC,0.00385904333626
2016-01-04 08:00:00,WRPBCHC,0.00410536932682
2016-01-04 12:00:00,WRPBCHC,0.00366244448522
2016-01-04 16:00:00,WRPBCHC,0.00383447537082
2016-01-04 20:00:00,WRPBCHC,0.00391197202247
2016-01-05 00:00:00,WRPBCHC,0.00356038540076
2016-01-05 04:00:00,WRPBCHC,0.00425859845849
2016-01-05 08:00:00,WRPBCHC,0.00480472262886
2016-01-05 12:00:00,WRPBCHC,0.00593662218546
2016-01-05 16:00:00,WRPBCHC,0.00498288475942
2016-01-05 20:00:00,WRPBCHC,0.00480525678186
2016-01-06 00:00:00,WRPBCHC,0.00508246187852
2016-01-06 04:00:00,WRPBCHC,0.00433268349077
2016-01-06 08:00:00,WRPBCHC,0.00431618453946
2016-01-06 12:00:00,WRPBCHC,0.00467960590181
2016-01-06 16:00:00,WRPBCHC,0.00441314247211
2016-01-06 20:00:00,WRPBCHC,0.00479135058998
2016-01-07 00:00:00,WRPBCHC,0.00481572922051
2016-01-07 04:00:00,WRPBCHC,0.00449489589585
2016-01-07 08:00:00,WRPBCHC,0.00452514483864
2016-01-07 12:00:00,WRPBCHC,0.00532459855719
2016-01-07 16:00:00,WRPBCHC,0.00470633802394
2016-01-07 20:00:00,WRPBCHC,0.00474899958562
2016-01-08 00:00:00,WRPBCHC,0.00452365215409
2016-01-08 04:00:00,WRPBCHC,0.00501648346438
2016-01-08 08:00:00,WRPBCHC,0.00487462415294
2016-01-08 12:00:00,WRPBCHC,0.00563873465906
2016-01-08 16:00:00,WRPBCHC,0.00516647203363
2016-01-08 20:00:00,WRPBCHC,0.00561132046646
2016-01-09 00:00:00,WRPBCHC,0.00635416375364
2016-01-09 04:00:00,WRPBCHC,0.00811504673729
2016-01-09 08:00:00,WRPBCHC,0.00936802633601
2016-01-09 12:00:00,WRPBCHC,0.0101885106073
2016-01-09 16:00:00,WRPBCHC,0.0124728928181
2016-01-09 20:00:00,WRPBCHC,0.0137712642135
2016-01-10 00:00:00,WRPBCHC,0.0177221823225
2016-01-10 04:00:00,WRPBCHC,0.0248801660841
2016-01-10 08:00:00,WRPBCHC,0.0189246079602
2016-01-10 12:00:00,WRPBCHC,0.0284601133147
2016-01-10 16:00:00,WRPBCHC,0.207626549309
2016-01-10 20:00:00,WRPBCHC,0.0569142701928
2016-01-11 00:00:00,WRPBCHC,0.136109058995
2016-01-11 04:00:00,WRPBCHC,0.381453782168
2016-01-11 08:00:00,WRPBCHC,0.551626942239
2016-01-11 12:00:00,WRPBCHC,0.44824113163
2016-01-11 16:00:00,WRPBCHC,0.0538464891078
2016-01-11 20:00:00,WRPBCHC,0.0232112374246
2016-01-12 00:00:00,WRPBCHC,0.0260856647908
2016-01-12 04:00:00,WRPBCHC,0.0307329802059
2016-01-12 08:00:00,WRPBCHC,0.0298861883568
2016-01-12 12:00:00,WRPBCHC,0.0187006856374
2016-01-12 16:00:00,WRPBCHC,0.00734828949454
2016-01-12 20:00:00,WRPBCHC,0.00442344272681
2016-01-13 00:00:00,WRPBCHC,0.00504237356247
2016-01-13 04:00:00,WRPBCHC,0.00522986474854
2016-01-13 08:00:00,WRPBCHC,0.0054958824299
2016-01-13 12:00:00,WRPBCHC,0.00452856802254
2016-01-13 16:00:00,WRPBCHC,0.00222061964942
2016-01-13 20:00:00,WRPBCHC,0.00160262982515
2016-01-14 00:00:00,WRPBCHC,0.00113710560448
2016-01-14 04:00:00,WRPBCHC,0.00128597025044
2016-01-14 08:00:00,WRPBCHC,0.00145881929394
2016-01-14 12:00:00,WRPBCHC,0.00107707509325
2016-01-14 16:00:00,WRPBCHC,0.000698856170536
2016-01-14 20:00:00,WRPBCHC,0.000644087765569
2016-01-15 00:00:00,WRPBCHC,0.000574205035182
2016-01-15 04:00:00,WRPBCHC,0.000841166276917
2016-01-15 08:00:00,WRPBCHC,0.000902033603261
2016-01-15 12:00:00,WRPBCHC,0.00169395494664
2016-01-15 16:00:00,WRPBCHC,0.00625434239715
2016-01-15 20:00:00,WRPBCHC,0.0105360267017
2016-01-16 00:00:00,WRPBCHC,0.0110439213426
2016-01-16 04:00:00,WRPBCHC,0.0105553715183
2016-01-16 08:00:00,WRPBCHC,0.0716693226537
2016-01-16 12:00:00,WRPBCHC,0.025086833302
2016-01-16 16:00:00,WRPBCHC,0.0303747513403
2016-01-16 20:00:00,WRPBCHC,0.106086073431
2016-01-17 00:00:00,WRPBCHC,0.223002871608
2016-01-17 04:00:00,WRPBCHC,0.220352916831
2016-01-17 08:00:00,WRPBCHC,0.0480341240855
2016-01-17 12:00:00,WRPBCHC,0.0139616983373
2016-01-17 16:00:00,WRPBCHC,0.0128999850593
2016-01-17 20:00:00,WRPBCHC,0.0128126801876
2016-01-18 00:00:00,WRPBCHC,0.0150837944764
2016-01-18 04:00:00,WRPBCHC,0.0185383114656
2016-01-18 08:00:00,WRPBCHC,0.0111491737225
2016-01-18 12:00:00,WRPBCHC,0.00795387186302
2016-01-18 16:00:00,WRPBCHC,0.0124698063507
2016-01-18 20:00:00,WRPBCHC,0.0092713515428
2016-01-19 00:00:00,WRPBCHC,0.00671254348633
2016-01-19 04:00:00,WRPBCHC,0.00686118107863
2016-01-19 08:00:00,WRPBCHC,0.00281387635053
2016-01-19 12:00:00,WRPBCHC,0.00186708585242
2016-01-19 16:00:00,WRPBCHC,0.00171788618941
2016-01-19 20:00:00,WRPBCHC,0.00182991985935
2016-01-20 00:00:00,WRPBCHC,0.00139579259546
2016-01-20 04:00:00,WRPBCHC,0.00172266491883
2016-01-20 08:00:00,WRPBCHC,0.000993768713532
2016-01-20 12:00:00,WRPBCHC,0.000818306732285
2016-01-20 16:00:00,WRPBCHC,0.000786190599766
2016-01-20 20:00:00,WRPBCHC,0.000754185357061
2016-01-21 00:00:00,WRPBCHC,0.000708007570809
2016-01-21 04:00:00,WRPBCHC,0.000854826293291
2016-01-21 08:00:00,WRPBCHC,0.00180290215435
2016-01-21 12:00:00,WRPBCHC,0.00345473516042
2016-01-21 16:00:00,WRPBCHC,0.00348758266759
2016-01-21 20:00:00,WRPBCHC,0.00307960665942
2016-01-22 00:00:00,WRPBCHC,0.00327023082631
2016-01-22 04:00:00,WRPBCHC,0.00350474009778
2016-01-22 08:00:00,WRPBCHC,0.00365620600764
2016-01-22 12:00:00,WRPBCHC,0.00359606943418
2016-01-22 16:00:00,WRPBCHC,0.00398246047213
2016-01-22 20:00:00,WRPBCHC,0.00354697367741
2016-01-23 00:00:00,WRPBCHC,0.00404487097206
2016-01-23 04:00:00,WRPBCHC,0.00364491923403
2016-01-23 08:00:00,WRPBCHC,0.00391661731951
2016-01-23 12:00:00,WRPBCHC,0.0047266786148
2016-01-23 16:00:00,WRPBCHC,0.0051916728441
2016-01-23 20:00:00,WRPBCHC,0.00744124372457
2016-01-24 00:00:00,WRPBCHC,0.0107604028914
2016-01-24 04:00:00,WRPBCHC,0.0107705591434
2016-01-24 08:00:00,WRPBCHC,0.0157617959532
2016-01-24 12:00:00,WRPBCHC,0.0223393988964
2016-01-24 16:00:00,WRPBCHC,0.0257903414196
2016-01-24 20:00:00,WRPBCHC,0.0115549969573
2016-01-25 00:00:00,WRPBCHC,0.0075465022212
2016-01-25 04:00:00,WRPBCHC,0.00834406774442
2016-01-25 08:00:00,WRPBCHC,0.00689221334311
2016-01-25 12:00:00,WRPBCHC,0.00846877836725
2016-01-25 16:00:00,WRPBCHC,0.00736266605082
2016-01-25 20:00:00,WRPBCHC,0.00594800060055
2016-01-26 00:00:00,WRPBCHC,0.00524350121364
2016-01-26 04:00:00,WRPBCHC,0.00516337584756
2016-01-26 08:00:00,WRPBCHC,0.00560811138012
2016-01-26 12:00:00,WRPBCHC,0.00601054582453
2016-01-26 16:00:00,WRPBCHC,0.00540051259939
2016-01-26 20:00:00,WRPBCHC,0.004822184043
2016-01-27 00:00:00,WRPBCHC,0.00442445286702
2016-01-27 04:00:00,WRPBCHC,0.00443835105538
2016-01-27 08:00:00,WRPBCHC,0.00378730873826
2016-01-27 12:00:00,WRPBCHC,0.00348172530018
2016-01-27 16:00:00,WRPBCHC,0.00381568405934
2016-01-27 20:00:00,WRPBCHC,0.00271285311832
2016-01-28 00:00:00,WRPBCHC,0.00269704759285
2016-01-28 04:00:00,WRPBCHC,0.00265109338282
2016-01-28 08:00:00,WRPBCHC,0.00273255055828
2016-01-28 12:00:00,WRPBCHC,0.00287780922601
2016-01-28 16:00:00,WRPBCHC,0.00258992023063
2016-01-28 20:00:00,WRPBCHC,0.00435530874674
2016-01-29 00:00:00,WRPBCHC,0.00409429320596
2016-01-29 04:00:00,WRPBCHC,0.00447008528559
2016-01-29 08:00:00,WRPBCHC,0.00435650275834
2016-01-29 12:00:00,WRPBCHC,0.00509677286376
2016-01-29 16:00:00,WRPBCHC,0.00464171666653
2016-01-29 20:00:00,WRPBCHC,0.00491861829173
2016-01-30 00:00:00,WRPBCHC,0.00503746713825
2016-01-30 04:00:00,WRPBCHC,0.00467679207917
2016-01-30 08:00:00,WRPBCHC,0.00560946641666
2016-01-30 12:00:00,WRPBCHC,0.00480358668349
2016-01-30 16:00:00,WRPBCHC,0.00551031313246
2016-01-30 20:00:00,WRPBCHC,0.00494079666894
2016-01-31 00:00:00,WRPBCHC,0.00472597830521
2016-01-31 04:00:00,WRPBCHC,0.00492360552415
2016-01-31 08:00:00,WRPBCHC,0.0048885223596
2016-01-31 12:00:00,WRPBCHC,0.00528106782746
2016-01-31 16:00:00,WRPBCHC,0.00479235392914
2016-01-31 20:00:00,WRPBCHC,0.00459244131908
2016-02-01 00:00:00,WRPBCHC,0.00517654839982
2016-02-01 04:00:00,WRPBCHC,0.00451630372343
2016-02-01 08:00:00,WRPBCHC,0.00549842004968
2016-02-01 12:00:00,WRPBCHC,0.00587822733882
2016-02-01 16:00:00,WRPBCHC,0.00527920104386
2016-02-01 20:00:00,WRPBCHC,0.0048559260002
2016-02-02 00:00:00,WRPBCHC,0.00512014934732
2016-02-02 04:00:00,WRPBCHC,0.00430841072955
2016-02-02 08:00:00,WRPBCHC,0.00461890802005
2016-02-02 12:00:00,WRPBCHC,0.00442286529241
2016-02-02 16:00:00,WRPBCHC,0.00523084693399
2016-02-02 20:00:00,WRPBCHC,0.00444594313631
2016-02-03 00:00:00,WRPBCHC,0.00479298907385
2016-02-03 04:00:00,WRPBCHC,0.00529786437413
2016-02-03 08:00:00,WRPBCHC,0.00477974248815
2016-02-03 12:00:00,WRPBCHC,0.00590709799854
2016-02-03 16:00:00,WRPBCHC,0.00527947590591
2016-02-03 20:00:00,WRPBCHC,0.00800172371405
2016-02-04 00:00:00,WRPBCHC,0.0114126020114
2016-02-04 04:00:00,WRPBCHC,0.0108677852576
2016-02-04 08:00:00,WRPBCHC,0.0133836105143
2016-02-04 12:00:00,WRPBCHC,0.0217585706594
2016-02-04 16:00:00,WRPBCHC,0.0230025602557
2016-02-04 20:00:00,WRPBCHC,0.0169897297585
2016-02-05 00:00:00,WRPBCHC,0.00890548348029
2016-02-05 04:00:00,WRPBCHC,0.0142684997943
2016-02-05 08:00:00,WRPBCHC,0.028614893427
2016-02-05 12:00:00,WRPBCHC,0.042065212254
2016-02-05 16:00:00,WRPBCHC,0.071300195921
2016-02-05 20:00:00,WRPBCHC,0.128625697666
2016-02-06 00:00:00,WRPBCHC,0.134250948918
2016-02-06 04:00:00,WRPBCHC,0.200553098242
2016-02-06 08:00:00,WRPBCHC,0.0768839086023
2016-02-06 12:00:00,WRPBCHC,0.0346189085034
2016-02-06 16:00:00,WRPBCHC,0.0196733179033
2016-02-06 20:00:00,WRPBCHC,0.0148437093561
2016-02-07 00:00:00,WRPBCHC,0.012472708227
2016-02-07 04:00:00,WRPBCHC,0.0130158997437
2016-02-07 08:00:00,WRPBCHC,0.00801208654824
2016-02-07 12:00:00,WRPBCHC,0.00532663565889
2016-02-07 16:00:00,WRPBCHC,0.00389111516981
2016-02-07 20:00:00,WRPBCHC,0.00348191588365
2016-02-08 00:00:00,WRPBCHC,0.00300800129677
2016-02-08 04:00:00,WRPBCHC,0.00290312691287
2016-02-08 08:00:00,WRPBCHC,0.0021266553467
2016-02-08 12:00:00,WRPBCHC,0.00145052111772
2016-02-08 16:00:00,WRPBCHC,0.00171004824238
2016-02-08 20:00:00,WRPBCHC,0.00179269860647
2016-02-09 00:00:00,WRPBCHC,0.00273236957407
2016-02-09 04:00:00,WRPBCHC,0.0032852944595
2016-02-09 08:00:00,WRPBCHC,0.00286865234453
2016-02-09 12:00:00,WRPBCHC,0.00239973672413
2016-02-09 16:00:00,WRPBCHC,0.00162513372354
2016-02-09 20:00:00,WRPBCHC,0.00161245961804
2016-02-10 00:00:00,WRPBCHC,0.00143336430831
2016-02-10 04:00:00,WRPBCHC,0.00154828744024
2016-02-10 08:00:00,WRPBCHC,0.00248514989406
2016-02-10 12:00:00,WRPBCHC,0.00381654824992
2016-02-10 16:00:00,WRPBCHC,0.00543073194071
2016-02-10 20:00:00,WRPBCHC,0.00520446079298
2016-02-11 00:00:00,WRPBCHC,0.00559633616695
2016-02-11 04:00:00,WRPBCHC,0.00551665718252
2016-02-11 08:00:00,WRPBCHC,0.00452947807567
2016-02-11 12:00:00,WRPBCHC,0.0039671133185
2016-02-11 16:00:00,WRPBCHC,0.00439215135409
2016-02-11 20:00:00,WRPBCHC,0.00360218157082
2016-02-12 00:00:00,WRPBCHC,0.00376409964682
2016-02-12 04:00:00,WRPBCHC,0.00413794490766
2016-02-12 08:00:00,WRPBCHC,0.00413362931871
2016-02-12 12:00:00,WRPBCHC,0.003393951349
2016-02-12 16:00:00,WRPBCHC,0.00354200936817
2016-02-12 20:00:00,WRPBCHC,0.00380151364807
2016-02-13 00:00:00,WRPBCHC,0.00340134326866
2016-02-13 04:00:00,WRPBCHC,0.00376975303311
2016-02-13 08:00:00,WRPBCHC,0.00384788915769
2016-02-13 12:00:00,WRPBCHC,0.003608742343
2016-02-13 16:00:00,WRPBCHC,0.00408919789566
2016-02-13 20:00:00,WRPBCHC,0.00374354600538
2016-02-14 00:00:00,WRPBCHC,0.00566378172173
2016-02-14 04:00:00,WRPBCHC,0.00474441983224
2016-02-14 08:00:00,WRPBCHC,0.00502154798439
2016-02-14 12:00:00,WRPBCHC,0.00429624598919
2016-02-14 16:00:00,WRPBCHC,0.00433791436214
2016-02-14 20:00:00,WRPBCHC,0.0044114410939
2016-02-15 00:00:00,WRPBCHC,0.00443264081231
2016-02-15 04:00:00,WRPBCHC,0.00572822660567
2016-02-15 08:00:00,WRPBCHC,0.00744367970513
2016-02-15 12:00:00,WRPBCHC,0.00777470493531
2016-02-15 16:00:00,WRPBCHC,0.00998153836612
2016-02-15 20:00:00,WRPBCHC,0.0106720554262
2016-02-16 00:00:00,WRPBCHC,0.0219150890632
2016-02-16 04:00:00,WRPBCHC,0.0322683754064
2016-02-16 08:00:00,WRPBCHC,0.0336710058056
2016-02-16 12:00:00,WRPBCHC,0.0713279689133
2016-02-16 16:00:00,WRPBCHC,0.112271191002
2016-02-16 20:00:00,WRPBCHC,0.0442336555203
2016-02-17 00:00:00,WRPBCHC,0.0293087061492
2016-02-17 04:00:00,WRPBCHC,0.0178491059787
2016-02-17 08:00:00,WRPBCHC,0.0394746227016
2016-02-17 12:00:00,WRPBCHC,0.040589868265
2016-02-17 16:00:00,WRPBCHC,0.0306172858832
2016-02-17 20:00:00,WRPBCHC,0.00838519534238
2016-02-18 00:00:00,WRPBCHC,0.00711292977893
2016-02-18 04:00:00,WRPBCHC,0.00865176307328
2016-02-18 08:00:00,WRPBCHC,0.00873097393095
2016-02-18 12:00:00,WRPBCHC,0.00780372595009
2016-02-18 16:00:00,WRPBCHC,0.0065037361351
2016-02-18 20:00:00,WRPBCHC,0.00466731540414
2016-02-19 00:00:00,WRPBCHC,0.00329849200416
2016-02-19 04:00:00,WRPBCHC,0.0036234154827
2016-02-19 08:00:00,WRPBCHC,0.00399999263861
2016-02-19 12:00:00,WRPBCHC,0.00391565528139
2016-02-19 16:00:00,WRPBCHC,0.00358917985163
2016-02-19 20:00:00,WRPBCHC,0.00259953559396
2016-02-20 00:00:00,WRPBCHC,0.00238557156173
2016-02-20 04:00:00,WRPBCHC,0.00216771765233
2016-02-20 08:00:00,WRPBCHC,0.00242670573091
2016-02-20 12:00:00,WRPBCHC,0.00238243382918
2016-02-20 16:00:00,WRPBCHC,0.00214056521491
2016-02-20 20:00:00,WRPBCHC,0.0017538480198
2016-02-21 00:00:00,WRPBCHC,0.00233515536252
2016-02-21 04:00:00,WRPBCHC,0.00282582647489
2016-02-21 08:00:00,WRPBCHC,0.00329402789153
2016-02-21 12:00:00,WRPBCHC,0.00322677794576
2016-02-21 16:00:00,WRPBCHC,0.00380676469072
2016-02-21 20:00:00,WRPBCHC,0.00601424133646
2016-02-22 00:00:00,WRPBCHC,0.00681366552022
2016-02-22 04:00:00,WRPBCHC,0.00642770118479
2016-02-22 08:00:00,WRPBCHC,0.00565987699609
2016-02-22 12:00:00,WRPBCHC,0.00525070453899
2016-02-22 16:00:00,WRPBCHC,0.00536079823346
2016-02-22 20:00:00,WRPBCHC,0.0056824462625
2016-02-23 00:00:00,WRPBCHC,0.00504172742664
2016-02-23 04:00:00,WRPBCHC,0.00716592276607
2016-02-23 08:00:00,WRPBCHC,0.00654662192758
2016-02-23 12:00:00,WRPBCHC,0.00714077918751
2016-02-23 16:00:00,WRPBCHC,0.00716291554601
2016-02-23 20:00:00,WRPBCHC,0.00777204373518
2016-02-24 00:00:00,WRPBCHC,0.00784427909158
2016-02-24 04:00:00,WRPBCHC,0.0100537146728
2016-02-24 08:00:00,WRPBCHC,0.0184655918812
2016-02-24 12:00:00,WRPBCHC,0.0160580354413
2016-02-24 16:00:00,WRPBCHC,0.0282375942958
2016-02-24 20:00:00,WRPBCHC,0.04799316472
2016-02-25 00:00:00,WRPBCHC,0.0490640660755
2016-02-25 04:00:00,WRPBCHC,0.056002016208
2016-02-25 08:00:00,WRPBCHC,0.157891585242
2016-02-25 12:00:00,WRPBCHC,0.141148184313
2016-02-25 16:00:00,WRPBCHC,0.117918065232
2016-02-25 20:00:00,WRPBCHC,0.258857034651
2016-02-26 00:00:00,WRPBCHC,0.263891553747
2016-02-26 04:00:00,WRPBCHC,0.224430049654
2016-02-26 08:00:00,WRPBCHC,0.0275191639329
2016-02-26 12:00:00,WRPBCHC,0.0256397921854
2016-02-26 16:00:00,WRPBCHC,0.0207920058989
2016-02-26 20:00:00,WRPBCHC,0.0149515071481
2016-02-27 00:00:00,WRPBCHC,0.0169868002177
2016-02-27 04:00:00,WRPBCHC,0.0147652192315
2016-02-27 08:00:00,WRPBCHC,0.00554501073957
2016-02-27 12:00:00,WRPBCHC,0.0058549655479
2016-02-27 16:00:00,WRPBCHC,0.00536113157757
2016-02-27 20:00:00,WRPBCHC,0.00511787610128
2016-02-28 00:00:00,WRPBCHC,0.00412987515118
2016-02-28 04:00:00,WRPBCHC,0.00388015234572
2016-02-28 08:00:00,WRPBCHC,0.00164330966476
2016-02-28 12:00:00,WRPBCHC,0.00129915485627
2016-02-28 16:00:00,WRPBCHC,0.00123537260875
2016-02-28 20:00:00,WRPBCHC,0.00147997698816
2016-02-29 00:00:00,WRPBCHC,0.00109522099407
2016-02-29 04:00:00,WRPBCHC,0.00142410227286
2016-02-29 08:00:00,WRPBCHC,0.000931780066653
2016-02-29 12:00:00,WRPBCHC,0.000841008023673
2016-02-29 16:00:00,WRPBCHC,0.00133267441145
2016-02-29 20:00:00,WRPBCHC,0.00138241683021
2016-03-01 00:00:00,WRPBCHC,0.00148576965292
2016-03-01 04:00:00,WRPBCHC,0.00169323848916
2016-03-01 08:00:00,WRPBCHC,0.00527712408762
2016-03-01 12:00:00,WRPBCHC,0.00517180601592
2016-03-01 16:00:00,WRPBCHC,0.00790932084617
2016-03-01 20:00:00,WRPBCHC,0.00742566310508
2016-03-02 00:00:00,WRPBCHC,0.0069102822912
2016-03-02 04:00:00,WRPBCHC,0.0084115374924
2016-03-02 08:00:00,WRPBCHC,0.0067317067158
2016-03-02 12:00:00,WRPBCHC,0.00957384723723
2016-03-02 16:00:00,WRPBCHC,0.010847453548
2016-03-02 20:00:00,WRPBCHC,0.0117585258725
2016-03-03 00:00:00,WRPBCHC,0.0221515684405
2016-03-03 04:00:00,WRPBCHC,0.0127591336533
2016-03-03 08:00:00,WRPBCHC,0.0186835413999
2016-03-03 12:00:00,WRPBCHC,0.00371924995041
2016-03-03 16:00:00,WRPBCHC,0.00572916731426
2016-03-03 20:00:00,WRPBCHC,0.00476319152503
2016-03-04 00:00:00,WRPBCHC,0.00641608782701
2016-03-04 04:00:00,WRPBCHC,0.00515880143536
2016-03-04 08:00:00,WRPBCHC,0.00413495533227
2016-03-04 12:00:00,WRPBCHC,0.00240649295762
2016-03-04 16:00:00,WRPBCHC,0.00552497741796
2016-03-04 20:00:00,WRPBCHC,0.00561256703513
2016-03-05 00:00:00,WRPBCHC,0.00253681448767
2016-03-05 04:00:00,WRPBCHC,0.0041369615857
2016-03-05 08:00:00,WRPBCHC,0.00392207233747
