DateHour,LocationID,exceedence_probability
2016-09-12 00:00:00,UPLSHBC,0.245944196332
2016-09-12 04:00:00,UPLSHBC,0.0753236795025
2016-09-12 08:00:00,UPLSHBC,0.0753236795025
2016-09-12 12:00:00,UPLSHBC,0.0401929078873
2016-09-12 16:00:00,UPLSHBC,0.077591861846
2016-09-12 20:00:00,UPLSHBC,0.077591861846
2016-09-13 00:00:00,UPLSHBC,0.077591861846
2016-09-13 04:00:00,UPLSHBC,0.0401929078873
2016-09-13 08:00:00,UPLSHBC,0.077591861846
2016-09-13 12:00:00,UPLSHBC,0.251950265982
2016-09-13 16:00:00,UPLSHBC,0.251950265982
2016-09-13 20:00:00,UPLSHBC,0.0410386783602
2016-09-14 00:00:00,UPLSHBC,0.0410386783602
2016-09-14 04:00:00,UPLSHBC,0.0386415602677
2016-09-14 08:00:00,UPLSHBC,0.0410386783602
2016-09-14 12:00:00,UPLSHBC,0.0378432426992
2016-09-14 16:00:00,UPLSHBC,0.0378432426992
2016-09-14 20:00:00,UPLSHBC,0.04996911398
2016-09-15 00:00:00,UPLSHBC,0.04996911398
2016-09-15 04:00:00,UPLSHBC,0.04996911398
2016-09-15 08:00:00,UPLSHBC,0.0574817503955
2016-09-15 12:00:00,UPLSHBC,0.0277254495221
2016-09-15 16:00:00,UPLSHBC,0.0574817503955
2016-09-15 20:00:00,UPLSHBC,0.077591861846
2016-09-16 00:00:00,UPLSHBC,0.0378432426992
2016-09-16 04:00:00,UPLSHBC,0.0378432426992
2016-09-16 08:00:00,UPLSHBC,0.0378432426992
2016-09-16 12:00:00,UPLSHBC,0.077591861846
2016-09-16 16:00:00,UPLSHBC,0.077591861846
2016-09-16 20:00:00,UPLSHBC,0.077591861846
2016-09-17 00:00:00,UPLSHBC,0.077591861846
2016-09-17 04:00:00,UPLSHBC,0.0386415602677
2016-09-17 08:00:00,UPLSHBC,0.077591861846
2016-09-17 12:00:00,UPLSHBC,0.077591861846
2016-09-17 16:00:00,UPLSHBC,0.0410386783602
2016-09-17 20:00:00,UPLSHBC,0.0401929078873
2016-09-18 00:00:00,UPLSHBC,0.077591861846
2016-09-18 04:00:00,UPLSHBC,0.077591861846
2016-09-18 08:00:00,UPLSHBC,0.0401929078873
2016-09-18 12:00:00,UPLSHBC,0.077591861846
2016-09-18 16:00:00,UPLSHBC,0.077591861846
2016-09-18 20:00:00,UPLSHBC,0.136056461226
2016-09-19 00:00:00,UPLSHBC,0.0378432426992
2016-09-19 04:00:00,UPLSHBC,0.0378432426992
2016-09-19 08:00:00,UPLSHBC,0.0378432426992
2016-09-19 12:00:00,UPLSHBC,0.0570453604593
2016-09-19 16:00:00,UPLSHBC,0.0412689508156
2016-09-19 20:00:00,UPLSHBC,0.0412689508156
2016-09-20 00:00:00,UPLSHBC,0.0281083025336
2016-09-20 04:00:00,UPLSHBC,0.0310595453736
2016-09-20 08:00:00,UPLSHBC,0.0491079758794
2016-09-20 12:00:00,UPLSHBC,0.104315705277
2016-09-20 16:00:00,UPLSHBC,0.0700287728073
2016-09-20 20:00:00,UPLSHBC,0.0340116993989
2016-09-21 00:00:00,UPLSHBC,0.0361324001919
2016-09-21 04:00:00,UPLSHBC,0.0340116993989
2016-09-21 08:00:00,UPLSHBC,0.0340116993989
2016-09-21 12:00:00,UPLSHBC,0.0347321068458
2016-09-21 16:00:00,UPLSHBC,0.0794166369779
2016-09-21 20:00:00,UPLSHBC,0.0395896327734
2016-09-22 00:00:00,UPLSHBC,0.0420429921907
2016-09-22 04:00:00,UPLSHBC,0.0395896327734
2016-09-22 08:00:00,UPLSHBC,0.0395896327734
2016-09-22 12:00:00,UPLSHBC,0.0964230749541
2016-09-22 16:00:00,UPLSHBC,0.0504439268534
2016-09-22 20:00:00,UPLSHBC,0.0475246630203
2016-09-23 00:00:00,UPLSHBC,0.0475246630203
2016-09-23 04:00:00,UPLSHBC,0.0587980623097
2016-09-23 08:00:00,UPLSHBC,0.0618622927962
2016-09-23 12:00:00,UPLSHBC,0.0997037294794
2016-09-23 16:00:00,UPLSHBC,0.0425973352881
2016-09-23 20:00:00,UPLSHBC,0.0401129824816
2016-09-24 00:00:00,UPLSHBC,0.0287818877112
2016-09-24 04:00:00,UPLSHBC,0.0247128816432
2016-09-24 08:00:00,UPLSHBC,0.0253787837115
2016-09-24 12:00:00,UPLSHBC,0.0491079758794
2016-09-24 16:00:00,UPLSHBC,0.0491079758794
2016-09-24 20:00:00,UPLSHBC,0.0491079758794
2016-09-25 00:00:00,UPLSHBC,0.0357067492946
2016-09-25 04:00:00,UPLSHBC,0.03676077631
2016-09-25 08:00:00,UPLSHBC,0.035833380055
2016-09-25 12:00:00,UPLSHBC,0.035833380055
2016-09-25 16:00:00,UPLSHBC,0.03676077631
2016-09-25 20:00:00,UPLSHBC,0.035833380055
2016-09-26 00:00:00,UPLSHBC,0.041697173933
2016-09-26 04:00:00,UPLSHBC,0.0432198875977
2016-09-26 08:00:00,UPLSHBC,0.0477783979552
2016-09-26 12:00:00,UPLSHBC,0.0432198875977
2016-09-26 16:00:00,UPLSHBC,0.0407007699552
2016-09-26 20:00:00,UPLSHBC,0.0477783979552
2016-09-27 00:00:00,UPLSHBC,0.0498655997315
2016-09-27 04:00:00,UPLSHBC,0.0855108056412
2016-09-27 08:00:00,UPLSHBC,0.0346641177592
2016-09-27 12:00:00,UPLSHBC,0.043877680116
2016-09-27 16:00:00,UPLSHBC,0.0413419303321
2016-09-27 20:00:00,UPLSHBC,0.0692491037678
2016-09-28 00:00:00,UPLSHBC,0.0495120805907
2016-09-28 04:00:00,UPLSHBC,0.0466440950466
2016-09-28 08:00:00,UPLSHBC,0.032971924159
2016-09-28 12:00:00,UPLSHBC,0.0340116993989
2016-09-28 16:00:00,UPLSHBC,0.0361324001919
2016-09-28 20:00:00,UPLSHBC,0.0340116993989
2016-09-29 00:00:00,UPLSHBC,0.0340116993989
2016-09-29 04:00:00,UPLSHBC,0.0340116993989
2016-09-29 08:00:00,UPLSHBC,0.0395896327734
2016-09-29 12:00:00,UPLSHBC,0.0794166369779
2016-09-29 16:00:00,UPLSHBC,0.256734242126
2016-09-29 20:00:00,UPLSHBC,0.0794166369779
2016-09-30 00:00:00,UPLSHBC,0.0395896327734
2016-09-30 04:00:00,UPLSHBC,0.0974809275852
2016-09-30 08:00:00,UPLSHBC,0.0600108585764
2016-09-30 12:00:00,UPLSHBC,0.123598467673
2016-09-30 16:00:00,UPLSHBC,0.123598467673
2016-09-30 20:00:00,UPLSHBC,0.0425495365213
2016-10-01 00:00:00,UPLSHBC,0.0437643199423
2016-10-01 04:00:00,UPLSHBC,0.0247346031014
2016-10-01 08:00:00,UPLSHBC,0.024055748453
2016-10-01 12:00:00,UPLSHBC,0.0227003275858
2016-10-01 16:00:00,UPLSHBC,0.0228903938416
2016-10-01 20:00:00,UPLSHBC,0.0220833904571
2016-10-02 00:00:00,UPLSHBC,0.0387613792719
2016-10-02 04:00:00,UPLSHBC,0.0474215274508
2016-10-02 08:00:00,UPLSHBC,0.12873725941
2016-10-02 12:00:00,UPLSHBC,0.0700604248381
2016-10-02 16:00:00,UPLSHBC,0.0700763501522
2016-10-02 20:00:00,UPLSHBC,0.170354309192
2016-10-03 00:00:00,UPLSHBC,0.0449325495809
2016-10-03 04:00:00,UPLSHBC,0.0587176171057
2016-10-03 08:00:00,UPLSHBC,0.156109970635
2016-10-03 12:00:00,UPLSHBC,0.0490777385681
2016-10-03 16:00:00,UPLSHBC,0.0516632053764
2016-10-03 20:00:00,UPLSHBC,0.0516632053764
2016-10-04 00:00:00,UPLSHBC,0.0508149143654
2016-10-04 04:00:00,UPLSHBC,0.0510744242422
2016-10-04 08:00:00,UPLSHBC,0.0510744242422
2016-10-04 12:00:00,UPLSHBC,0.0421105063344
2016-10-04 16:00:00,UPLSHBC,0.0421105063344
2016-10-04 20:00:00,UPLSHBC,0.0510744242422
2016-10-05 00:00:00,UPLSHBC,0.0510744242422
2016-10-05 04:00:00,UPLSHBC,0.0518432600438
2016-10-05 08:00:00,UPLSHBC,0.0989649533623
2016-10-05 12:00:00,UPLSHBC,0.0815506585765
2016-10-05 16:00:00,UPLSHBC,0.0815506585765
2016-10-05 20:00:00,UPLSHBC,0.0423311486895
2016-10-06 00:00:00,UPLSHBC,0.0815506585765
2016-10-06 04:00:00,UPLSHBC,0.0398616739965
2016-10-06 08:00:00,UPLSHBC,0.0398616739965
2016-10-06 12:00:00,UPLSHBC,0.0398616739965
2016-10-06 16:00:00,UPLSHBC,0.0398616739965
2016-10-06 20:00:00,UPLSHBC,0.0423311486895
2016-10-07 00:00:00,UPLSHBC,0.0398616739965
2016-10-07 04:00:00,UPLSHBC,0.0815506585765
2016-10-07 08:00:00,UPLSHBC,0.0815506585765
2016-10-07 12:00:00,UPLSHBC,0.0815506585765
2016-10-07 16:00:00,UPLSHBC,0.0434191392911
2016-10-07 20:00:00,UPLSHBC,0.0423311486895
2016-10-08 00:00:00,UPLSHBC,0.0398616739965
2016-10-08 04:00:00,UPLSHBC,0.0522506701155
2016-10-08 08:00:00,UPLSHBC,0.0401129824816
2016-10-08 12:00:00,UPLSHBC,0.0844730758714
2016-10-08 16:00:00,UPLSHBC,0.0425973352881
2016-10-08 20:00:00,UPLSHBC,0.0425973352881
2016-10-09 00:00:00,UPLSHBC,0.0417204389272
2016-10-09 04:00:00,UPLSHBC,0.0804216459578
2016-10-09 08:00:00,UPLSHBC,0.135865989694
2016-10-09 12:00:00,UPLSHBC,0.138823949612
2016-10-09 16:00:00,UPLSHBC,0.128867414931
2016-10-09 20:00:00,UPLSHBC,0.117222395297
2016-10-10 00:00:00,UPLSHBC,0.181538968485
2016-10-10 04:00:00,UPLSHBC,0.175227366427
2016-10-10 08:00:00,UPLSHBC,0.166796516199
2016-10-10 12:00:00,UPLSHBC,0.442510412486
2016-10-10 16:00:00,UPLSHBC,0.12873725941
2016-10-10 20:00:00,UPLSHBC,0.12873725941
2016-10-11 00:00:00,UPLSHBC,0.0520309808409
2016-10-11 04:00:00,UPLSHBC,0.058060120747
2016-10-11 08:00:00,UPLSHBC,0.0531120726896
2016-10-11 12:00:00,UPLSHBC,0.0429772562944
2016-10-11 16:00:00,UPLSHBC,0.0429772562944
2016-10-11 20:00:00,UPLSHBC,0.0650760861197
2016-10-12 00:00:00,UPLSHBC,0.0321893220356
2016-10-12 04:00:00,UPLSHBC,0.0321893220356
2016-10-12 08:00:00,UPLSHBC,0.0395815233885
2016-10-12 12:00:00,UPLSHBC,0.0485070696735
2016-10-12 16:00:00,UPLSHBC,0.0399747587611
2016-10-12 20:00:00,UPLSHBC,0.0399747587611
2016-10-13 00:00:00,UPLSHBC,0.0801568623465
2016-10-13 04:00:00,UPLSHBC,0.0405590745282
2016-10-13 08:00:00,UPLSHBC,0.0418897129832
2016-10-13 12:00:00,UPLSHBC,0.0412435964803
2016-10-13 16:00:00,UPLSHBC,0.0500326169998
2016-10-13 20:00:00,UPLSHBC,0.0855108056412
2016-10-14 00:00:00,UPLSHBC,0.0408384103911
2016-10-14 04:00:00,UPLSHBC,0.0408384103911
2016-10-14 08:00:00,UPLSHBC,0.0834601112643
2016-10-14 12:00:00,UPLSHBC,0.0408384103911
2016-10-14 16:00:00,UPLSHBC,0.0408384103911
2016-10-14 20:00:00,UPLSHBC,0.0834601112643
2016-10-15 00:00:00,UPLSHBC,0.0408384103911
2016-10-15 04:00:00,UPLSHBC,0.0815506585765
2016-10-15 08:00:00,UPLSHBC,0.0815506585765
2016-10-15 12:00:00,UPLSHBC,0.0815506585765
2016-10-15 16:00:00,UPLSHBC,0.0398616739965
2016-10-15 20:00:00,UPLSHBC,0.0815506585765
2016-10-16 00:00:00,UPLSHBC,0.0398616739965
2016-10-16 04:00:00,UPLSHBC,0.0815506585765
2016-10-16 08:00:00,UPLSHBC,0.0815506585765
2016-10-16 12:00:00,UPLSHBC,0.0398616739965
2016-10-16 16:00:00,UPLSHBC,0.0554322353032
2016-10-16 20:00:00,UPLSHBC,0.0408889043675
2016-10-17 00:00:00,UPLSHBC,0.0959464561121
2016-10-17 04:00:00,UPLSHBC,0.0501819605824
2016-10-17 08:00:00,UPLSHBC,0.0835587131985
2016-10-17 12:00:00,UPLSHBC,0.0959464561121
2016-10-17 16:00:00,UPLSHBC,0.0423311486895
2016-10-17 20:00:00,UPLSHBC,0.0398616739965
2016-10-18 00:00:00,UPLSHBC,0.0423311486895
2016-10-18 04:00:00,UPLSHBC,0.0455752463157
2016-10-18 08:00:00,UPLSHBC,0.041446355266
2016-10-18 12:00:00,UPLSHBC,0.0540196477302
2016-10-18 16:00:00,UPLSHBC,0.0714477109845
2016-10-18 20:00:00,UPLSHBC,0.107796512225
2016-10-19 00:00:00,UPLSHBC,0.107796512225
2016-10-19 04:00:00,UPLSHBC,0.0555245245661
2016-10-19 08:00:00,UPLSHBC,0.0757948015536
2016-10-19 12:00:00,UPLSHBC,0.0392251892521
2016-10-19 16:00:00,UPLSHBC,0.036929919894
2016-10-19 20:00:00,UPLSHBC,0.0757948015536
2016-10-20 00:00:00,UPLSHBC,0.247197197006
2016-10-20 04:00:00,UPLSHBC,0.102341891911
2016-10-20 08:00:00,UPLSHBC,0.0516632053764
2016-10-20 12:00:00,UPLSHBC,0.0502582921611
2016-10-20 16:00:00,UPLSHBC,0.0434914089634
2016-10-20 20:00:00,UPLSHBC,0.0820423375377
2016-10-21 00:00:00,UPLSHBC,0.0804216459578
2016-10-21 04:00:00,UPLSHBC,0.0351328730929
2016-10-21 08:00:00,UPLSHBC,0.126332231408
2016-10-21 12:00:00,UPLSHBC,0.146452344586
2016-10-21 16:00:00,UPLSHBC,0.320811215802
2016-10-21 20:00:00,UPLSHBC,0.294814452609
2016-10-22 00:00:00,UPLSHBC,0.308246604679
2016-10-22 04:00:00,UPLSHBC,0.272352976639
2016-10-22 08:00:00,UPLSHBC,0.160541994473
2016-10-22 12:00:00,UPLSHBC,0.402324975824
2016-10-22 16:00:00,UPLSHBC,0.150988642869
2016-10-22 20:00:00,UPLSHBC,0.150988642869
2016-10-23 00:00:00,UPLSHBC,0.199218240539
2016-10-23 04:00:00,UPLSHBC,0.135755375918
2016-10-23 08:00:00,UPLSHBC,0.135755375918
2016-10-23 12:00:00,UPLSHBC,0.0962587121976
2016-10-23 16:00:00,UPLSHBC,0.0531120726896
2016-10-23 20:00:00,UPLSHBC,0.0531120726896
2016-10-24 00:00:00,UPLSHBC,0.0285961502394
2016-10-24 04:00:00,UPLSHBC,0.0285961502394
2016-10-24 08:00:00,UPLSHBC,0.0285961502394
2016-10-24 12:00:00,UPLSHBC,0.0401075545233
2016-10-24 16:00:00,UPLSHBC,0.0351931942311
2016-10-24 20:00:00,UPLSHBC,0.0395815233885
2016-10-25 00:00:00,UPLSHBC,0.0399747587611
2016-10-25 04:00:00,UPLSHBC,0.0399747587611
2016-10-25 08:00:00,UPLSHBC,0.0414122177147
2016-10-25 12:00:00,UPLSHBC,0.0421105063344
2016-10-25 16:00:00,UPLSHBC,0.0412435964803
2016-10-25 20:00:00,UPLSHBC,0.0763786697362
2016-10-26 00:00:00,UPLSHBC,0.0408384103911
2016-10-26 04:00:00,UPLSHBC,0.0398616739965
2016-10-26 08:00:00,UPLSHBC,0.0398616739965
2016-10-26 12:00:00,UPLSHBC,0.0398616739965
2016-10-26 16:00:00,UPLSHBC,0.0398616739965
2016-10-26 20:00:00,UPLSHBC,0.0408889043675
2016-10-27 00:00:00,UPLSHBC,0.0387645696326
2016-10-27 04:00:00,UPLSHBC,0.0401129824816
2016-10-27 08:00:00,UPLSHBC,0.0401129824816
2016-10-27 12:00:00,UPLSHBC,0.148594200915
2016-10-27 16:00:00,UPLSHBC,0.134080541788
2016-10-27 20:00:00,UPLSHBC,0.297900211234
2016-10-28 00:00:00,UPLSHBC,0.350220057063
2016-10-28 04:00:00,UPLSHBC,0.322973409599
2016-10-28 08:00:00,UPLSHBC,0.16555218404
2016-10-28 12:00:00,UPLSHBC,0.147298598862
2016-10-28 16:00:00,UPLSHBC,0.155756009817
2016-10-28 20:00:00,UPLSHBC,0.159972301303
2016-10-29 00:00:00,UPLSHBC,0.442510412486
2016-10-29 04:00:00,UPLSHBC,0.322124671979
2016-10-29 08:00:00,UPLSHBC,0.0860079683443
2016-10-29 12:00:00,UPLSHBC,0.0860079683443
2016-10-29 16:00:00,UPLSHBC,0.0520309808409
2016-10-29 20:00:00,UPLSHBC,0.0531120726896
2016-10-30 00:00:00,UPLSHBC,0.058060120747
2016-10-30 04:00:00,UPLSHBC,0.0285961502394
2016-10-30 08:00:00,UPLSHBC,0.0285961502394
2016-10-30 12:00:00,UPLSHBC,0.0331964372006
2016-10-30 16:00:00,UPLSHBC,0.0321893220356
2016-10-30 20:00:00,UPLSHBC,0.027999049141
2016-10-31 00:00:00,UPLSHBC,0.0252414758894
2016-10-31 04:00:00,UPLSHBC,0.0308585937699
2016-10-31 08:00:00,UPLSHBC,0.0248063546001
2016-10-31 12:00:00,UPLSHBC,0.0431134492312
2016-10-31 16:00:00,UPLSHBC,0.0295140857085
2016-10-31 20:00:00,UPLSHBC,0.0284803698405
2016-11-01 00:00:00,UPLSHBC,0.0475150086684
2016-11-01 04:00:00,UPLSHBC,0.0475150086684
2016-11-01 08:00:00,UPLSHBC,0.0455214807083
2016-11-01 12:00:00,UPLSHBC,0.0455214807083
2016-11-01 16:00:00,UPLSHBC,0.0387645696326
2016-11-01 20:00:00,UPLSHBC,0.0395815233885
2016-11-02 00:00:00,UPLSHBC,0.0395815233885
2016-11-02 04:00:00,UPLSHBC,0.0395815233885
2016-11-02 08:00:00,UPLSHBC,0.0395815233885
2016-11-02 12:00:00,UPLSHBC,0.0464739499134
2016-11-02 16:00:00,UPLSHBC,0.0395815233885
2016-11-02 20:00:00,UPLSHBC,0.0395815233885
2016-11-03 00:00:00,UPLSHBC,0.0387645696326
2016-11-03 04:00:00,UPLSHBC,0.0404363788573
2016-11-03 08:00:00,UPLSHBC,0.0387645696326
2016-11-03 12:00:00,UPLSHBC,0.0391991501372
2016-11-03 16:00:00,UPLSHBC,0.0323103800564
2016-11-03 20:00:00,UPLSHBC,0.0398616739965
2016-11-04 00:00:00,UPLSHBC,0.0398616739965
2016-11-04 04:00:00,UPLSHBC,0.0292206208551
2016-11-04 08:00:00,UPLSHBC,0.0292206208551
2016-11-04 12:00:00,UPLSHBC,0.0292206208551
2016-11-04 16:00:00,UPLSHBC,0.0398616739965
2016-11-04 20:00:00,UPLSHBC,0.0408889043675
2016-11-05 00:00:00,UPLSHBC,0.0398616739965
2016-11-05 04:00:00,UPLSHBC,0.0398616739965
2016-11-05 08:00:00,UPLSHBC,0.0407007699552
2016-11-05 12:00:00,UPLSHBC,0.0407007699552
2016-11-05 16:00:00,UPLSHBC,0.0407007699552
2016-11-05 20:00:00,UPLSHBC,0.0407007699552
2016-11-06 00:00:00,UPLSHBC,0.0407007699552
2016-11-06 04:00:00,UPLSHBC,0.0407007699552
2016-11-06 08:00:00,UPLSHBC,0.0407007699552
2016-11-06 12:00:00,UPLSHBC,0.0417486834971
2016-11-06 16:00:00,UPLSHBC,0.03286045552
2016-11-06 20:00:00,UPLSHBC,0.0410478461648
2016-11-07 00:00:00,UPLSHBC,0.038650214153
2016-11-07 04:00:00,UPLSHBC,0.0292206208551
2016-11-07 08:00:00,UPLSHBC,0.0292275547113
2016-11-07 12:00:00,UPLSHBC,0.0292206208551
2016-11-07 16:00:00,UPLSHBC,0.0398616739965
2016-11-07 20:00:00,UPLSHBC,0.0950281670153
2016-11-08 00:00:00,UPLSHBC,0.0398616739965
2016-11-08 04:00:00,UPLSHBC,0.0468005066496
2016-11-08 08:00:00,UPLSHBC,0.0407007699552
2016-11-08 12:00:00,UPLSHBC,0.0477783979552
2016-11-08 16:00:00,UPLSHBC,0.0432198875977
2016-11-08 20:00:00,UPLSHBC,0.0407007699552
2016-11-09 00:00:00,UPLSHBC,0.0761307530745
2016-11-09 04:00:00,UPLSHBC,0.0407007699552
2016-11-09 08:00:00,UPLSHBC,0.0477783979552
2016-11-09 12:00:00,UPLSHBC,0.0407007699552
2016-11-09 16:00:00,UPLSHBC,0.0815506585765
2016-11-09 20:00:00,UPLSHBC,0.0835587131985
2016-11-10 00:00:00,UPLSHBC,0.0398616739965
2016-11-10 04:00:00,UPLSHBC,0.0398616739965
2016-11-10 08:00:00,UPLSHBC,0.0398616739965
2016-11-10 12:00:00,UPLSHBC,0.0398616739965
2016-11-10 16:00:00,UPLSHBC,0.0398616739965
2016-11-10 20:00:00,UPLSHBC,0.0398616739965
2016-11-11 00:00:00,UPLSHBC,0.0398616739965
2016-11-11 04:00:00,UPLSHBC,0.0398616739965
2016-11-11 08:00:00,UPLSHBC,0.0398616739965
2016-11-11 12:00:00,UPLSHBC,0.0398616739965
2016-11-11 16:00:00,UPLSHBC,0.0398616739965
2016-11-11 20:00:00,UPLSHBC,0.0398616739965
2016-11-12 00:00:00,UPLSHBC,0.0408889043675
2016-11-12 04:00:00,UPLSHBC,0.0815506585765
2016-11-12 08:00:00,UPLSHBC,0.0835587131985
2016-11-12 12:00:00,UPLSHBC,0.0815506585765
2016-11-12 16:00:00,UPLSHBC,0.0835587131985
2016-11-12 20:00:00,UPLSHBC,0.0398616739965
2016-11-13 00:00:00,UPLSHBC,0.0398616739965
2016-11-13 04:00:00,UPLSHBC,0.0815506585765
2016-11-13 08:00:00,UPLSHBC,0.0423311486895
2016-11-13 12:00:00,UPLSHBC,0.0408889043675
2016-11-13 16:00:00,UPLSHBC,0.0408889043675
2016-11-13 20:00:00,UPLSHBC,0.0398616739965
2016-11-14 00:00:00,UPLSHBC,0.0423311486895
2016-11-14 04:00:00,UPLSHBC,0.0997037294794
2016-11-14 08:00:00,UPLSHBC,0.0844730758714
2016-11-14 12:00:00,UPLSHBC,0.0820423375377
2016-11-14 16:00:00,UPLSHBC,0.0401129824816
2016-11-14 20:00:00,UPLSHBC,0.0820423375377
2016-11-15 00:00:00,UPLSHBC,0.0425973352881
2016-11-15 04:00:00,UPLSHBC,0.152540988863
2016-11-15 08:00:00,UPLSHBC,0.152540988863
2016-11-15 12:00:00,UPLSHBC,0.136621933065
2016-11-15 16:00:00,UPLSHBC,0.120530112243
2016-11-15 20:00:00,UPLSHBC,0.124126722392
2016-11-16 00:00:00,UPLSHBC,0.107010268045
2016-11-16 04:00:00,UPLSHBC,0.0937237517354
2016-11-16 08:00:00,UPLSHBC,0.155756009817
2016-11-16 12:00:00,UPLSHBC,0.164968205782
2016-11-16 16:00:00,UPLSHBC,0.178051027464
2016-11-16 20:00:00,UPLSHBC,0.0860079683443
2016-11-17 00:00:00,UPLSHBC,0.0860079683443
2016-11-17 04:00:00,UPLSHBC,0.0501185880483
2016-11-17 08:00:00,UPLSHBC,0.0501185880483
2016-11-17 12:00:00,UPLSHBC,0.0501185880483
2016-11-17 16:00:00,UPLSHBC,0.0531120726896
2016-11-17 20:00:00,UPLSHBC,0.0285961502394
2016-11-18 00:00:00,UPLSHBC,0.0285961502394
2016-11-18 04:00:00,UPLSHBC,0.0285961502394
2016-11-18 08:00:00,UPLSHBC,0.0331964372006
2016-11-18 12:00:00,UPLSHBC,0.0321893220356
2016-11-18 16:00:00,UPLSHBC,0.0321893220356
2016-11-18 20:00:00,UPLSHBC,0.0325116032675
2016-11-19 00:00:00,UPLSHBC,0.0325116032675
2016-11-19 04:00:00,UPLSHBC,0.0325116032675
2016-11-19 08:00:00,UPLSHBC,0.0318357341006
2016-11-19 12:00:00,UPLSHBC,0.0318357341006
2016-11-19 16:00:00,UPLSHBC,0.0318357341006
2016-11-19 20:00:00,UPLSHBC,0.0315199343566
2016-11-20 00:00:00,UPLSHBC,0.0387645696326
2016-11-20 04:00:00,UPLSHBC,0.0387645696326
2016-11-20 08:00:00,UPLSHBC,0.0319496321335
2016-11-20 12:00:00,UPLSHBC,0.0319496321335
2016-11-20 16:00:00,UPLSHBC,0.0319496321335
2016-11-20 20:00:00,UPLSHBC,0.0604956797995
2016-11-21 00:00:00,UPLSHBC,0.0292206208551
2016-11-21 04:00:00,UPLSHBC,0.0292206208551
2016-11-21 08:00:00,UPLSHBC,0.0387645696326
2016-11-21 12:00:00,UPLSHBC,0.0387645696326
2016-11-21 16:00:00,UPLSHBC,0.0387645696326
2016-11-21 20:00:00,UPLSHBC,0.0387645696326
2016-11-22 00:00:00,UPLSHBC,0.0387645696326
2016-11-22 04:00:00,UPLSHBC,0.0387645696326
2016-11-22 08:00:00,UPLSHBC,0.0410054459043
2016-11-22 12:00:00,UPLSHBC,0.0435425651004
2016-11-22 16:00:00,UPLSHBC,0.0442751162754
2016-11-22 20:00:00,UPLSHBC,0.041697173933
2016-11-23 00:00:00,UPLSHBC,0.0519406485145
2016-11-23 04:00:00,UPLSHBC,0.0407007699552
2016-11-23 08:00:00,UPLSHBC,0.0398616739965
2016-11-23 12:00:00,UPLSHBC,0.0815506585765
2016-11-23 16:00:00,UPLSHBC,0.0423311486895
2016-11-23 20:00:00,UPLSHBC,0.0815506585765
2016-11-24 00:00:00,UPLSHBC,0.0815506585765
2016-11-24 04:00:00,UPLSHBC,0.0790634040011
2016-11-24 08:00:00,UPLSHBC,0.0398616739965
2016-11-24 12:00:00,UPLSHBC,0.0398616739965
2016-11-24 16:00:00,UPLSHBC,0.0423311486895
2016-11-24 20:00:00,UPLSHBC,0.0398616739965
2016-11-25 00:00:00,UPLSHBC,0.0398616739965
2016-11-25 04:00:00,UPLSHBC,0.0398616739965
2016-11-25 08:00:00,UPLSHBC,0.0398616739965
2016-11-25 12:00:00,UPLSHBC,0.0292206208551
2016-11-25 16:00:00,UPLSHBC,0.0292206208551
2016-11-25 20:00:00,UPLSHBC,0.0292206208551
2016-11-26 00:00:00,UPLSHBC,0.0398616739965
2016-11-26 04:00:00,UPLSHBC,0.038650214153
2016-11-26 08:00:00,UPLSHBC,0.038650214153
2016-11-26 12:00:00,UPLSHBC,0.038650214153
2016-11-26 16:00:00,UPLSHBC,0.0408889043675
2016-11-26 20:00:00,UPLSHBC,0.0398616739965
2016-11-27 00:00:00,UPLSHBC,0.0407007699552
2016-11-27 04:00:00,UPLSHBC,0.0417486834971
2016-11-27 08:00:00,UPLSHBC,0.0407007699552
2016-11-27 12:00:00,UPLSHBC,0.0407007699552
2016-11-27 16:00:00,UPLSHBC,0.0407007699552
2016-11-27 20:00:00,UPLSHBC,0.0407007699552
2016-11-28 00:00:00,UPLSHBC,0.0417486834971
2016-11-28 04:00:00,UPLSHBC,0.0407007699552
2016-11-28 08:00:00,UPLSHBC,0.0400248812121
2016-11-28 12:00:00,UPLSHBC,0.0794010440415
2016-11-28 16:00:00,UPLSHBC,0.0387645696326
2016-11-28 20:00:00,UPLSHBC,0.0455214807083
2016-11-29 00:00:00,UPLSHBC,0.0404363788573
2016-11-29 04:00:00,UPLSHBC,0.0401129824816
2016-11-29 08:00:00,UPLSHBC,0.0401129824816
2016-11-29 12:00:00,UPLSHBC,0.0401129824816
2016-11-29 16:00:00,UPLSHBC,0.0323817590668
2016-11-29 20:00:00,UPLSHBC,0.0323817590668
2016-11-30 00:00:00,UPLSHBC,0.133454299589
2016-11-30 04:00:00,UPLSHBC,0.148995485432
2016-11-30 08:00:00,UPLSHBC,0.462975954838
2016-11-30 12:00:00,UPLSHBC,0.462975954838
2016-11-30 16:00:00,UPLSHBC,0.332227004892
2016-11-30 20:00:00,UPLSHBC,0.485341370782
2016-12-01 00:00:00,UPLSHBC,0.422845963512
2016-12-01 04:00:00,UPLSHBC,0.468928055338
2016-12-01 08:00:00,UPLSHBC,0.541885037419
2016-12-01 12:00:00,UPLSHBC,0.558168062984
2016-12-01 16:00:00,UPLSHBC,0.44813502375
