DateHour,LocationID,exceedence_probability
2016-04-09 08:00:00,MYRBOBDOCK,0.0560356110616
2016-04-09 12:00:00,MYRBOBDOCK,0.0453428269611
2016-04-09 16:00:00,MYRBOBDOCK,0.0923548650536
2016-04-09 20:00:00,MYRBOBDOCK,0.116673804672
2016-04-10 00:00:00,MYRBOBDOCK,0.0345961545926
2016-04-10 04:00:00,MYRBOBDOCK,0.308419043667
2016-04-10 08:00:00,MYRBOBDOCK,0.130502677922
2016-04-10 12:00:00,MYRBOBDOCK,0.0752667184309
2016-04-10 16:00:00,MYRBOBDOCK,0.0699099406051
2016-04-10 20:00:00,MYRBOBDOCK,0.0242261217274
2016-04-11 00:00:00,MYRBOBDOCK,0.0337776034137
2016-04-11 04:00:00,MYRBOBDOCK,0.0453576923741
2016-04-11 08:00:00,MYRBOBDOCK,0.0525871561312
2016-04-11 12:00:00,MYRBOBDOCK,0.0439291027158
2016-04-11 16:00:00,MYRBOBDOCK,0.0360693149281
2016-04-11 20:00:00,MYRBOBDOCK,0.065429363939
2016-04-12 00:00:00,MYRBOBDOCK,0.0658075312119
2016-04-12 04:00:00,MYRBOBDOCK,0.0365676902932
2016-04-12 08:00:00,MYRBOBDOCK,0.0492500232873
2016-04-12 12:00:00,MYRBOBDOCK,0.0728848879018
2016-04-12 16:00:00,MYRBOBDOCK,0.140463606519
2016-04-12 20:00:00,MYRBOBDOCK,0.176458212842
2016-04-13 00:00:00,MYRBOBDOCK,0.194878973112
2016-04-13 04:00:00,MYRBOBDOCK,0.183932477099
2016-04-13 08:00:00,MYRBOBDOCK,0.103978489283
2016-04-13 12:00:00,MYRBOBDOCK,0.162877513187
2016-04-13 16:00:00,MYRBOBDOCK,0.0850099472522
2016-04-13 20:00:00,MYRBOBDOCK,0.103026933884
2016-04-14 00:00:00,MYRBOBDOCK,0.165961773758
2016-04-14 04:00:00,MYRBOBDOCK,0.108004046059
2016-04-14 08:00:00,MYRBOBDOCK,0.0688265811817
2016-04-14 12:00:00,MYRBOBDOCK,0.0685579851641
2016-04-14 16:00:00,MYRBOBDOCK,0.111362949585
2016-04-14 20:00:00,MYRBOBDOCK,0.0931277080065
2016-04-15 00:00:00,MYRBOBDOCK,0.0881518778938
2016-04-15 04:00:00,MYRBOBDOCK,0.142170353569
2016-04-15 08:00:00,MYRBOBDOCK,0.0700709517661
2016-04-15 12:00:00,MYRBOBDOCK,0.085864788471
2016-04-15 16:00:00,MYRBOBDOCK,0.0599553889473
2016-04-15 20:00:00,MYRBOBDOCK,0.0897164097532
2016-04-16 00:00:00,MYRBOBDOCK,0.0640851228605
2016-04-16 04:00:00,MYRBOBDOCK,0.0326569595734
2016-04-16 08:00:00,MYRBOBDOCK,0.0639024517826
2016-04-16 12:00:00,MYRBOBDOCK,0.0624528375057
2016-04-16 16:00:00,MYRBOBDOCK,0.0452759858043
2016-04-16 20:00:00,MYRBOBDOCK,0.0533249443024
2016-04-17 00:00:00,MYRBOBDOCK,0.0989888087852
2016-04-17 04:00:00,MYRBOBDOCK,0.101466241274
2016-04-17 08:00:00,MYRBOBDOCK,0.213872246464
2016-04-17 12:00:00,MYRBOBDOCK,0.106042747915
2016-04-17 16:00:00,MYRBOBDOCK,0.058083010742
2016-04-17 20:00:00,MYRBOBDOCK,0.0920896237668
2016-04-18 00:00:00,MYRBOBDOCK,0.0935852653948
2016-04-18 04:00:00,MYRBOBDOCK,0.092848118694
2016-04-18 08:00:00,MYRBOBDOCK,0.138764794653
2016-04-18 12:00:00,MYRBOBDOCK,0.116547926375
2016-04-18 16:00:00,MYRBOBDOCK,0.0746088639997
2016-04-18 20:00:00,MYRBOBDOCK,0.15727886506
2016-04-19 00:00:00,MYRBOBDOCK,0.161018265545
2016-04-19 04:00:00,MYRBOBDOCK,0.13066660951
2016-04-19 08:00:00,MYRBOBDOCK,0.075179250171
2016-04-19 12:00:00,MYRBOBDOCK,0.0879325485847
2016-04-19 16:00:00,MYRBOBDOCK,0.0851723131724
2016-04-19 20:00:00,MYRBOBDOCK,0.0534497583746
2016-04-20 00:00:00,MYRBOBDOCK,0.0860313647436
2016-04-20 04:00:00,MYRBOBDOCK,0.0812803762766
2016-04-20 08:00:00,MYRBOBDOCK,0.0920642049837
2016-04-20 12:00:00,MYRBOBDOCK,0.0960977204807
2016-04-20 16:00:00,MYRBOBDOCK,0.0500854002353
2016-04-20 20:00:00,MYRBOBDOCK,0.0973805952242
2016-04-21 00:00:00,MYRBOBDOCK,0.109501328727
2016-04-21 04:00:00,MYRBOBDOCK,0.127437593636
2016-04-21 08:00:00,MYRBOBDOCK,0.0687881696462
2016-04-21 12:00:00,MYRBOBDOCK,0.267264142336
2016-04-21 16:00:00,MYRBOBDOCK,0.0600275365879
2016-04-21 20:00:00,MYRBOBDOCK,0.0759789856734
2016-04-22 00:00:00,MYRBOBDOCK,0.133974701907
2016-04-22 04:00:00,MYRBOBDOCK,0.0856521709747
2016-04-22 08:00:00,MYRBOBDOCK,0.110829694373
2016-04-22 12:00:00,MYRBOBDOCK,0.0932739651883
2016-04-22 16:00:00,MYRBOBDOCK,0.224891106101
2016-04-22 20:00:00,MYRBOBDOCK,0.143365179624
2016-04-23 00:00:00,MYRBOBDOCK,0.0694895797357
2016-04-23 04:00:00,MYRBOBDOCK,0.0675494904021
2016-04-23 08:00:00,MYRBOBDOCK,0.0415367089749
2016-04-23 12:00:00,MYRBOBDOCK,0.0507713371371
2016-04-23 16:00:00,MYRBOBDOCK,0.0953765093704
2016-04-23 20:00:00,MYRBOBDOCK,0.0505231891009
2016-04-24 00:00:00,MYRBOBDOCK,0.0734040165474
2016-04-24 04:00:00,MYRBOBDOCK,0.0576049211633
2016-04-24 08:00:00,MYRBOBDOCK,0.0576310795668
2016-04-24 12:00:00,MYRBOBDOCK,0.0509757697748
2016-04-24 16:00:00,MYRBOBDOCK,0.0884799952104
2016-04-24 20:00:00,MYRBOBDOCK,0.0243424598839
2016-04-25 00:00:00,MYRBOBDOCK,0.0456632668809
2016-04-25 04:00:00,MYRBOBDOCK,0.0314705862608
2016-04-25 08:00:00,MYRBOBDOCK,0.0338832275195
2016-04-25 12:00:00,MYRBOBDOCK,0.0337083100995
2016-04-25 16:00:00,MYRBOBDOCK,0.0239948215587
2016-04-25 20:00:00,MYRBOBDOCK,0.0342716885192
2016-04-26 00:00:00,MYRBOBDOCK,0.0126631915411
2016-04-26 04:00:00,MYRBOBDOCK,0.0334643192092
2016-04-26 08:00:00,MYRBOBDOCK,0.0315162336377
2016-04-26 12:00:00,MYRBOBDOCK,0.0299054548292
2016-04-26 16:00:00,MYRBOBDOCK,0.0557355955629
2016-04-26 20:00:00,MYRBOBDOCK,0.0552129501523
2016-04-27 00:00:00,MYRBOBDOCK,0.0753473685895
2016-04-27 04:00:00,MYRBOBDOCK,0.0906742109972
2016-04-27 08:00:00,MYRBOBDOCK,0.0718455980282
2016-04-27 12:00:00,MYRBOBDOCK,0.0491144247936
2016-04-27 16:00:00,MYRBOBDOCK,0.0300459155117
2016-04-27 20:00:00,MYRBOBDOCK,0.0390111902394
2016-04-28 00:00:00,MYRBOBDOCK,0.0240893815558
2016-04-28 04:00:00,MYRBOBDOCK,0.0537764188799
2016-04-28 08:00:00,MYRBOBDOCK,0.0636227472631
2016-04-28 12:00:00,MYRBOBDOCK,0.0444734308544
2016-04-28 16:00:00,MYRBOBDOCK,0.0765463230406
2016-04-28 20:00:00,MYRBOBDOCK,0.0572883010334
2016-04-29 00:00:00,MYRBOBDOCK,0.0349114542843
2016-04-29 04:00:00,MYRBOBDOCK,0.0794277645898
2016-04-29 08:00:00,MYRBOBDOCK,0.111389579104
2016-04-29 12:00:00,MYRBOBDOCK,0.0805796705767
2016-04-29 16:00:00,MYRBOBDOCK,0.0724814022372
2016-04-29 20:00:00,MYRBOBDOCK,0.0346328212378
2016-04-30 00:00:00,MYRBOBDOCK,0.0422279678298
2016-04-30 04:00:00,MYRBOBDOCK,0.0644022456904
2016-04-30 08:00:00,MYRBOBDOCK,0.0327821692834
2016-04-30 12:00:00,MYRBOBDOCK,0.030923791185
2016-04-30 16:00:00,MYRBOBDOCK,0.0490126616559
2016-04-30 20:00:00,MYRBOBDOCK,0.0551005349472
2016-05-01 00:00:00,MYRBOBDOCK,0.0361518258019
2016-05-01 04:00:00,MYRBOBDOCK,0.0511004028165
2016-05-01 08:00:00,MYRBOBDOCK,0.0579743730167
2016-05-01 12:00:00,MYRBOBDOCK,0.079567563752
2016-05-01 16:00:00,MYRBOBDOCK,0.0676633221813
2016-05-01 20:00:00,MYRBOBDOCK,0.0796261690651
2016-05-02 00:00:00,MYRBOBDOCK,0.0990261308055
2016-05-02 04:00:00,MYRBOBDOCK,0.11080450748
2016-05-02 08:00:00,MYRBOBDOCK,0.165117880869
2016-05-02 12:00:00,MYRBOBDOCK,0.00110993482332
2016-05-02 16:00:00,MYRBOBDOCK,0.19640106248
2016-05-02 20:00:00,MYRBOBDOCK,0.322518913094
2016-05-03 00:00:00,MYRBOBDOCK,0.159447285945
2016-05-03 04:00:00,MYRBOBDOCK,0.158662623339
2016-05-03 08:00:00,MYRBOBDOCK,0.228303966339
2016-05-03 12:00:00,MYRBOBDOCK,0.219145314301
2016-05-03 16:00:00,MYRBOBDOCK,0.0914547029657
2016-05-03 20:00:00,MYRBOBDOCK,0.0761357251375
2016-05-04 00:00:00,MYRBOBDOCK,0.115013824564
2016-05-04 04:00:00,MYRBOBDOCK,0.104258798235
2016-05-04 08:00:00,MYRBOBDOCK,0.128214224038
2016-05-04 12:00:00,MYRBOBDOCK,0.127339916828
2016-05-04 16:00:00,MYRBOBDOCK,0.155128292422
2016-05-04 20:00:00,MYRBOBDOCK,0.337982584721
2016-05-05 00:00:00,MYRBOBDOCK,0.272434669064
2016-05-05 04:00:00,MYRBOBDOCK,0.369611081722
2016-05-05 08:00:00,MYRBOBDOCK,0.346353813357
2016-05-05 12:00:00,MYRBOBDOCK,0.414058636784
2016-05-05 16:00:00,MYRBOBDOCK,0.336219269142
2016-05-05 20:00:00,MYRBOBDOCK,0.233359155627
2016-05-06 00:00:00,MYRBOBDOCK,0.114716210347
2016-05-06 04:00:00,MYRBOBDOCK,0.116231263816
2016-05-06 08:00:00,MYRBOBDOCK,0.158957230473
2016-05-06 12:00:00,MYRBOBDOCK,0.155849441317
2016-05-06 16:00:00,MYRBOBDOCK,0.119120763246
2016-05-06 20:00:00,MYRBOBDOCK,0.103397570003
2016-05-07 00:00:00,MYRBOBDOCK,0.120958275048
2016-05-07 04:00:00,MYRBOBDOCK,0.0984209951065
2016-05-07 08:00:00,MYRBOBDOCK,0.10100889621
2016-05-07 12:00:00,MYRBOBDOCK,0.176282485391
2016-05-07 16:00:00,MYRBOBDOCK,0.144026845702
2016-05-07 20:00:00,MYRBOBDOCK,0.150927454959
2016-05-08 00:00:00,MYRBOBDOCK,0.0626045957042
2016-05-08 04:00:00,MYRBOBDOCK,0.0447012401613
2016-05-08 08:00:00,MYRBOBDOCK,0.0713906661167
2016-05-08 12:00:00,MYRBOBDOCK,0.0694635689504
2016-05-08 16:00:00,MYRBOBDOCK,0.0579889654677
2016-05-08 20:00:00,MYRBOBDOCK,0.0419047414404
2016-05-09 00:00:00,MYRBOBDOCK,0.0560686224449
2016-05-09 04:00:00,MYRBOBDOCK,0.0936016286961
2016-05-09 08:00:00,MYRBOBDOCK,0.0611757381918
2016-05-09 12:00:00,MYRBOBDOCK,0.037149202126
2016-05-09 16:00:00,MYRBOBDOCK,0.0792503686177
2016-05-09 20:00:00,MYRBOBDOCK,0.0666425819103
2016-05-10 00:00:00,MYRBOBDOCK,0.0944120396188
2016-05-10 04:00:00,MYRBOBDOCK,0.106539359485
2016-05-10 08:00:00,MYRBOBDOCK,0.113535021288
2016-05-10 12:00:00,MYRBOBDOCK,0.134995147393
2016-05-10 16:00:00,MYRBOBDOCK,0.078903682823
2016-05-10 20:00:00,MYRBOBDOCK,0.10302300141
2016-05-11 00:00:00,MYRBOBDOCK,0.137280516103
2016-05-11 04:00:00,MYRBOBDOCK,0.129685700703
2016-05-11 08:00:00,MYRBOBDOCK,0.0715123988948
2016-05-11 12:00:00,MYRBOBDOCK,0.0853015597202
2016-05-11 16:00:00,MYRBOBDOCK,0.0785053568739
2016-05-11 20:00:00,MYRBOBDOCK,0.135497523946
2016-05-12 00:00:00,MYRBOBDOCK,0.122773026903
2016-05-12 04:00:00,MYRBOBDOCK,0.0981379176736
2016-05-12 08:00:00,MYRBOBDOCK,0.151750130323
2016-05-12 12:00:00,MYRBOBDOCK,0.100608170694
2016-05-12 16:00:00,MYRBOBDOCK,0.102271169755
2016-05-12 20:00:00,MYRBOBDOCK,0.13619161647
2016-05-13 00:00:00,MYRBOBDOCK,0.139849301736
2016-05-13 04:00:00,MYRBOBDOCK,0.0763622940389
2016-05-13 08:00:00,MYRBOBDOCK,0.0722978403712
2016-05-13 12:00:00,MYRBOBDOCK,0.0788843132826
2016-05-13 16:00:00,MYRBOBDOCK,0.107474363121
2016-05-13 20:00:00,MYRBOBDOCK,0.123351957981
2016-05-14 00:00:00,MYRBOBDOCK,0.0732930736246
2016-05-14 04:00:00,MYRBOBDOCK,0.153575917357
2016-05-14 08:00:00,MYRBOBDOCK,0.161031748657
2016-05-14 12:00:00,MYRBOBDOCK,0.132168313489
2016-05-14 16:00:00,MYRBOBDOCK,0.170959500519
2016-05-14 20:00:00,MYRBOBDOCK,0.129099198243
2016-05-15 00:00:00,MYRBOBDOCK,0.117326151219
2016-05-15 04:00:00,MYRBOBDOCK,0.0768228049041
2016-05-15 08:00:00,MYRBOBDOCK,0.105785051959
2016-05-15 12:00:00,MYRBOBDOCK,0.147451130228
2016-05-15 16:00:00,MYRBOBDOCK,0.100401285587
2016-05-15 20:00:00,MYRBOBDOCK,0.0928306232618
2016-05-16 00:00:00,MYRBOBDOCK,0.125771923046
2016-05-16 04:00:00,MYRBOBDOCK,0.128391020048
2016-05-16 08:00:00,MYRBOBDOCK,0.163982952014
2016-05-16 12:00:00,MYRBOBDOCK,0.085852993629
2016-05-16 16:00:00,MYRBOBDOCK,0.0690150839827
2016-05-16 20:00:00,MYRBOBDOCK,0.0913014255613
2016-05-17 00:00:00,MYRBOBDOCK,0.12561188197
2016-05-17 04:00:00,MYRBOBDOCK,0.0706827255301
2016-05-17 08:00:00,MYRBOBDOCK,0.0777698135943
2016-05-17 12:00:00,MYRBOBDOCK,0.0556018417754
2016-05-17 16:00:00,MYRBOBDOCK,0.0811009214929
2016-05-17 20:00:00,MYRBOBDOCK,0.105974726776
2016-05-18 00:00:00,MYRBOBDOCK,0.0890713354677
2016-05-18 04:00:00,MYRBOBDOCK,0.100605224405
2016-05-18 08:00:00,MYRBOBDOCK,0.0914993970885
2016-05-18 12:00:00,MYRBOBDOCK,0.109590650825
2016-05-18 16:00:00,MYRBOBDOCK,0.106527277045
2016-05-18 20:00:00,MYRBOBDOCK,0.111991889203
2016-05-19 00:00:00,MYRBOBDOCK,0.0754700848421
2016-05-19 04:00:00,MYRBOBDOCK,0.113012420462
2016-05-19 08:00:00,MYRBOBDOCK,0.055572887145
2016-05-19 12:00:00,MYRBOBDOCK,0.107666492539
2016-05-19 16:00:00,MYRBOBDOCK,0.105040357898
2016-05-19 20:00:00,MYRBOBDOCK,0.0916598682967
2016-05-20 00:00:00,MYRBOBDOCK,0.122601944771
2016-05-20 04:00:00,MYRBOBDOCK,0.161820852664
2016-05-20 08:00:00,MYRBOBDOCK,0.11070846528
2016-05-20 12:00:00,MYRBOBDOCK,0.101544061749
2016-05-20 16:00:00,MYRBOBDOCK,0.160731171492
2016-05-20 20:00:00,MYRBOBDOCK,0.0900522756642
2016-05-21 00:00:00,MYRBOBDOCK,0.114025320586
2016-05-21 04:00:00,MYRBOBDOCK,0.123518932088
2016-05-21 08:00:00,MYRBOBDOCK,0.10657166402
2016-05-21 12:00:00,MYRBOBDOCK,0.109248635238
2016-05-21 16:00:00,MYRBOBDOCK,0.096157757774
2016-05-21 20:00:00,MYRBOBDOCK,0.112371470111
2016-05-22 00:00:00,MYRBOBDOCK,0.115123514987
2016-05-22 04:00:00,MYRBOBDOCK,0.122048452068
2016-05-22 08:00:00,MYRBOBDOCK,0.0844712657105
2016-05-22 12:00:00,MYRBOBDOCK,0.0764445750864
2016-05-22 16:00:00,MYRBOBDOCK,0.152019684098
2016-05-22 20:00:00,MYRBOBDOCK,0.0976155265199
2016-05-23 00:00:00,MYRBOBDOCK,0.120413623983
2016-05-23 04:00:00,MYRBOBDOCK,0.0930310715495
2016-05-23 08:00:00,MYRBOBDOCK,0.171990390349
2016-05-23 12:00:00,MYRBOBDOCK,0.134458285395
2016-05-23 16:00:00,MYRBOBDOCK,0.210410563469
2016-05-23 20:00:00,MYRBOBDOCK,0.169456632948
2016-05-24 00:00:00,MYRBOBDOCK,0.100005403672
2016-05-24 04:00:00,MYRBOBDOCK,0.130940948694
2016-05-24 08:00:00,MYRBOBDOCK,0.346960230751
2016-05-24 12:00:00,MYRBOBDOCK,0.267049351346
2016-05-24 16:00:00,MYRBOBDOCK,0.381950975758
2016-05-24 20:00:00,MYRBOBDOCK,0.223353273096
2016-05-25 00:00:00,MYRBOBDOCK,0.261056460815
2016-05-25 04:00:00,MYRBOBDOCK,0.342427824542
2016-05-25 08:00:00,MYRBOBDOCK,0.228376127652
2016-05-25 12:00:00,MYRBOBDOCK,0.20344633158
2016-05-25 16:00:00,MYRBOBDOCK,0.152707907883
2016-05-25 20:00:00,MYRBOBDOCK,0.109359220752
2016-05-26 00:00:00,MYRBOBDOCK,0.119829188151
2016-05-26 04:00:00,MYRBOBDOCK,0.121402736391
2016-05-26 08:00:00,MYRBOBDOCK,0.11201245576
2016-05-26 12:00:00,MYRBOBDOCK,0.0652340689783
2016-05-26 16:00:00,MYRBOBDOCK,0.146163490426
2016-05-26 20:00:00,MYRBOBDOCK,0.122267575506
2016-05-27 00:00:00,MYRBOBDOCK,0.0911425511422
2016-05-27 04:00:00,MYRBOBDOCK,0.147281726565
2016-05-27 08:00:00,MYRBOBDOCK,0.0984409474716
2016-05-27 12:00:00,MYRBOBDOCK,0.0432747713481
2016-05-27 16:00:00,MYRBOBDOCK,0.151954417552
2016-05-27 20:00:00,MYRBOBDOCK,0.0432152518174
2016-05-28 00:00:00,MYRBOBDOCK,0.0790096644862
2016-05-28 04:00:00,MYRBOBDOCK,0.121599889885
2016-05-28 08:00:00,MYRBOBDOCK,0.0814188368976
2016-05-28 12:00:00,MYRBOBDOCK,0.0868678615427
2016-05-28 16:00:00,MYRBOBDOCK,0.0639032546959
2016-05-28 20:00:00,MYRBOBDOCK,0.0705332744145
2016-05-29 00:00:00,MYRBOBDOCK,0.109763653163
2016-05-29 04:00:00,MYRBOBDOCK,0.0728818202158
2016-05-29 08:00:00,MYRBOBDOCK,0.0896168003333
2016-05-29 12:00:00,MYRBOBDOCK,0.110860417828
2016-05-29 16:00:00,MYRBOBDOCK,0.108579001521
2016-05-29 20:00:00,MYRBOBDOCK,0.180770137132
2016-05-30 00:00:00,MYRBOBDOCK,0.0883892679092
2016-05-30 04:00:00,MYRBOBDOCK,0.126470736356
2016-05-30 08:00:00,MYRBOBDOCK,0.397706196288
2016-05-30 12:00:00,MYRBOBDOCK,0.567378191326
2016-05-30 16:00:00,MYRBOBDOCK,0.720483957988
2016-05-30 20:00:00,MYRBOBDOCK,0.7994649179
2016-05-31 00:00:00,MYRBOBDOCK,0.78079747847
2016-05-31 04:00:00,MYRBOBDOCK,0.793226680585
2016-05-31 08:00:00,MYRBOBDOCK,0.17709331335
2016-05-31 12:00:00,MYRBOBDOCK,0.112130365759
2016-05-31 16:00:00,MYRBOBDOCK,0.0723382178986
2016-05-31 20:00:00,MYRBOBDOCK,0.117147506913
2016-06-01 00:00:00,MYRBOBDOCK,0.108167431977
2016-06-01 04:00:00,MYRBOBDOCK,0.085925729848
2016-06-01 08:00:00,MYRBOBDOCK,0.150275864425
2016-06-01 12:00:00,MYRBOBDOCK,0.145338305285
2016-06-01 16:00:00,MYRBOBDOCK,0.173925324381
2016-06-01 20:00:00,MYRBOBDOCK,0.111140571149
2016-06-02 00:00:00,MYRBOBDOCK,0.154249944812
2016-06-02 04:00:00,MYRBOBDOCK,0.169887936928
2016-06-02 08:00:00,MYRBOBDOCK,0.0687575010673
2016-06-02 12:00:00,MYRBOBDOCK,0.0409870554622
2016-06-02 16:00:00,MYRBOBDOCK,0.0347211709691
2016-06-02 20:00:00,MYRBOBDOCK,0.0360083398217
2016-06-03 00:00:00,MYRBOBDOCK,0.0316714665592
2016-06-03 04:00:00,MYRBOBDOCK,0.0372814067167
2016-06-03 08:00:00,MYRBOBDOCK,0.0356617342145
2016-06-03 12:00:00,MYRBOBDOCK,0.0423417296901
2016-06-03 16:00:00,MYRBOBDOCK,0.0263961333841
2016-06-03 20:00:00,MYRBOBDOCK,0.0435911820659
2016-06-04 00:00:00,MYRBOBDOCK,0.0356405649202
2016-06-04 04:00:00,MYRBOBDOCK,0.039523318858
2016-06-04 08:00:00,MYRBOBDOCK,0.0839478534643
2016-06-04 12:00:00,MYRBOBDOCK,0.106780800766
2016-06-04 16:00:00,MYRBOBDOCK,0.0685314614584
2016-06-04 20:00:00,MYRBOBDOCK,0.107284279072
2016-06-05 00:00:00,MYRBOBDOCK,0.0902738542579
2016-06-05 04:00:00,MYRBOBDOCK,0.118373887626
2016-06-05 08:00:00,MYRBOBDOCK,0.128031787562
2016-06-05 12:00:00,MYRBOBDOCK,0.265734393678
2016-06-05 16:00:00,MYRBOBDOCK,0.537445456569
2016-06-05 20:00:00,MYRBOBDOCK,0.381943302831
2016-06-06 00:00:00,MYRBOBDOCK,0.592030951806
2016-06-06 04:00:00,MYRBOBDOCK,0.544315731673
2016-06-06 08:00:00,MYRBOBDOCK,0.438133564625
2016-06-06 12:00:00,MYRBOBDOCK,0.596811437182
2016-06-06 16:00:00,MYRBOBDOCK,0.522485873306
2016-06-06 20:00:00,MYRBOBDOCK,0.169441904043
2016-06-07 00:00:00,MYRBOBDOCK,0.0735618500783
2016-06-07 04:00:00,MYRBOBDOCK,0.090151919883
2016-06-07 08:00:00,MYRBOBDOCK,0.128645392124
2016-06-07 12:00:00,MYRBOBDOCK,0.0986184663811
2016-06-07 16:00:00,MYRBOBDOCK,0.0875173126022
2016-06-07 20:00:00,MYRBOBDOCK,0.715076695586
2016-06-08 00:00:00,MYRBOBDOCK,0.197176831347
2016-06-08 04:00:00,MYRBOBDOCK,0.136232429298
2016-06-08 08:00:00,MYRBOBDOCK,0.148346376379
2016-06-08 12:00:00,MYRBOBDOCK,0.157388853512
2016-06-08 16:00:00,MYRBOBDOCK,0.162265386756
2016-06-08 20:00:00,MYRBOBDOCK,0.0925427433099
2016-06-09 00:00:00,MYRBOBDOCK,0.0317522065765
2016-06-09 04:00:00,MYRBOBDOCK,0.040414181704
2016-06-09 08:00:00,MYRBOBDOCK,0.0367713654903
2016-06-09 12:00:00,MYRBOBDOCK,0.0583438100621
2016-06-09 16:00:00,MYRBOBDOCK,0.0373403667432
2016-06-09 20:00:00,MYRBOBDOCK,0.0350881834245
2016-06-10 00:00:00,MYRBOBDOCK,0.0520328460953
2016-06-10 04:00:00,MYRBOBDOCK,0.0548812423045
2016-06-10 08:00:00,MYRBOBDOCK,0.045561608977
2016-06-10 12:00:00,MYRBOBDOCK,0.0529463194518
2016-06-10 16:00:00,MYRBOBDOCK,0.0548586730093
2016-06-10 20:00:00,MYRBOBDOCK,0.0715772214961
2016-06-11 00:00:00,MYRBOBDOCK,0.0760649858454
2016-06-11 04:00:00,MYRBOBDOCK,0.0651312913398
2016-06-11 08:00:00,MYRBOBDOCK,0.0737156565674
2016-06-11 12:00:00,MYRBOBDOCK,0.0727032272925
2016-06-11 16:00:00,MYRBOBDOCK,0.065453269662
2016-06-11 20:00:00,MYRBOBDOCK,0.0436190577219
2016-06-12 00:00:00,MYRBOBDOCK,0.0689729577789
2016-06-12 04:00:00,MYRBOBDOCK,0.0790796240008
2016-06-12 08:00:00,MYRBOBDOCK,0.0600675637548
2016-06-12 12:00:00,MYRBOBDOCK,0.0782677661949
2016-06-12 16:00:00,MYRBOBDOCK,0.0444447930726
2016-06-12 20:00:00,MYRBOBDOCK,0.0865504115662
2016-06-13 00:00:00,MYRBOBDOCK,0.0537883413637
2016-06-13 04:00:00,MYRBOBDOCK,0.088357680798
2016-06-13 08:00:00,MYRBOBDOCK,0.0623012051771
2016-06-13 12:00:00,MYRBOBDOCK,0.0768863564938
2016-06-13 16:00:00,MYRBOBDOCK,0.0532978251332
2016-06-13 20:00:00,MYRBOBDOCK,0.0757866474042
2016-06-14 00:00:00,MYRBOBDOCK,0.065419812555
2016-06-14 04:00:00,MYRBOBDOCK,0.0668244404308
2016-06-14 08:00:00,MYRBOBDOCK,0.0647013209161
2016-06-14 12:00:00,MYRBOBDOCK,0.052265671433
2016-06-14 16:00:00,MYRBOBDOCK,0.0513458883113
2016-06-14 20:00:00,MYRBOBDOCK,0.0485968262295
2016-06-15 00:00:00,MYRBOBDOCK,0.0803476533586
2016-06-15 04:00:00,MYRBOBDOCK,0.0570682103522
2016-06-15 08:00:00,MYRBOBDOCK,0.0363956314601
2016-06-15 12:00:00,MYRBOBDOCK,0.0883441283004
2016-06-15 16:00:00,MYRBOBDOCK,0.0577449000464
2016-06-15 20:00:00,MYRBOBDOCK,0.0588721975522
2016-06-16 00:00:00,MYRBOBDOCK,0.0681177401119
2016-06-16 04:00:00,MYRBOBDOCK,0.0480726276747
2016-06-16 08:00:00,MYRBOBDOCK,0.0501474930234
2016-06-16 12:00:00,MYRBOBDOCK,0.0477127593912
2016-06-16 16:00:00,MYRBOBDOCK,0.0452878458596
2016-06-16 20:00:00,MYRBOBDOCK,0.0672671098331
2016-06-17 00:00:00,MYRBOBDOCK,0.0515954080159
2016-06-17 04:00:00,MYRBOBDOCK,0.0667462193539
2016-06-17 08:00:00,MYRBOBDOCK,0.0579068836509
2016-06-17 12:00:00,MYRBOBDOCK,0.0737018152419
2016-06-17 16:00:00,MYRBOBDOCK,0.0645702601536
2016-06-17 20:00:00,MYRBOBDOCK,0.0727807688974
2016-06-18 00:00:00,MYRBOBDOCK,0.0719712244876
2016-06-18 04:00:00,MYRBOBDOCK,0.0463414150021
2016-06-18 08:00:00,MYRBOBDOCK,0.0750840752794
2016-06-18 12:00:00,MYRBOBDOCK,0.0573275661749
2016-06-18 16:00:00,MYRBOBDOCK,0.0569771261252
2016-06-18 20:00:00,MYRBOBDOCK,0.096469159628
2016-06-19 00:00:00,MYRBOBDOCK,0.0587351943545
2016-06-19 04:00:00,MYRBOBDOCK,0.0454813816699
2016-06-19 08:00:00,MYRBOBDOCK,0.0468968958654
2016-06-19 12:00:00,MYRBOBDOCK,0.0502020481176
2016-06-19 16:00:00,MYRBOBDOCK,0.0661432482167
2016-06-19 20:00:00,MYRBOBDOCK,0.0569704493188
2016-06-20 00:00:00,MYRBOBDOCK,0.0706049577915
2016-06-20 04:00:00,MYRBOBDOCK,0.0627565443406
2016-06-20 08:00:00,MYRBOBDOCK,0.0495978110794
2016-06-20 12:00:00,MYRBOBDOCK,0.0623422097811
2016-06-20 16:00:00,MYRBOBDOCK,0.0875680245576
2016-06-20 20:00:00,MYRBOBDOCK,0.0752465578785
2016-06-21 00:00:00,MYRBOBDOCK,0.0684568449041
2016-06-21 04:00:00,MYRBOBDOCK,0.0712536220705
2016-06-21 08:00:00,MYRBOBDOCK,0.0713494917186
2016-06-21 12:00:00,MYRBOBDOCK,0.0593027564988
2016-06-21 16:00:00,MYRBOBDOCK,0.0653404755233
2016-06-21 20:00:00,MYRBOBDOCK,0.0415580247703
2016-06-22 00:00:00,MYRBOBDOCK,0.0588808359569
