DateHour,LocationID,exceedence_probability
2016-08-31 04:00:00,UPLSHBC,0.000106865399298
2016-08-31 08:00:00,UPLSHBC,0.00010009229227
2016-08-31 12:00:00,UPLSHBC,9.37311718757e-05
2016-08-31 16:00:00,UPLSHBC,8.77581294098e-05
2016-08-31 20:00:00,UPLSHBC,8.21505692867e-05
2016-09-01 00:00:00,UPLSHBC,7.68871415807e-05
2016-09-01 04:00:00,UPLSHBC,7.19476777494e-05
2016-09-01 08:00:00,UPLSHBC,6.73131294048e-05
2016-09-01 12:00:00,UPLSHBC,5.50077044028e-05
2016-09-01 16:00:00,UPLSHBC,4.49736632882e-05
2016-09-01 20:00:00,UPLSHBC,4.19563680027e-05
2016-09-02 00:00:00,UPLSHBC,8.10396366774e-05
2016-09-02 04:00:00,UPLSHBC,1.16559888003e-05
2016-09-02 08:00:00,UPLSHBC,8.98698838279e-05
2016-09-02 12:00:00,UPLSHBC,5.50083141376e-06
2016-09-02 16:00:00,UPLSHBC,1.16982157682e-06
2016-09-02 20:00:00,UPLSHBC,0.000152674579694
2016-09-03 00:00:00,UPLSHBC,0.000126827361193
2016-09-03 04:00:00,UPLSHBC,2.90100796968e-05
2016-09-03 08:00:00,UPLSHBC,5.2270556316e-05
2016-09-03 12:00:00,UPLSHBC,1.39784748155e-05
2016-09-03 16:00:00,UPLSHBC,2.70313027888e-06
2016-09-03 20:00:00,UPLSHBC,1.25416946129e-05
2016-09-04 00:00:00,UPLSHBC,0.000322628967263
2016-09-04 04:00:00,UPLSHBC,4.27935266785e-05
2016-09-04 08:00:00,UPLSHBC,8.68819567628e-05
2016-09-04 12:00:00,UPLSHBC,4.27229338753e-05
2016-09-04 16:00:00,UPLSHBC,3.13923355452e-05
2016-09-04 20:00:00,UPLSHBC,5.67825966916e-05
2016-09-05 00:00:00,UPLSHBC,5.42865337183e-05
2016-09-05 04:00:00,UPLSHBC,5.93608740544e-05
2016-09-05 08:00:00,UPLSHBC,3.55675860724e-05
2016-09-05 12:00:00,UPLSHBC,5.31270136837e-05
2016-09-05 16:00:00,UPLSHBC,0.000284429635921
2016-09-05 20:00:00,UPLSHBC,0.00017419636085
2016-09-06 00:00:00,UPLSHBC,0.000141820517535
2016-09-06 04:00:00,UPLSHBC,7.956270993e-06
2016-09-06 08:00:00,UPLSHBC,3.09355947279e-05
2016-09-06 12:00:00,UPLSHBC,8.66066402299e-05
2016-09-06 16:00:00,UPLSHBC,0.000553053851929
2016-09-06 20:00:00,UPLSHBC,8.22412267875e-05
2016-09-07 00:00:00,UPLSHBC,0.000100541413851
2016-09-07 04:00:00,UPLSHBC,0.000185922730607
2016-09-07 08:00:00,UPLSHBC,0.000308384488029
2016-09-07 12:00:00,UPLSHBC,0.00048284916887
2016-09-07 16:00:00,UPLSHBC,0.000586308310792
2016-09-07 20:00:00,UPLSHBC,2.65609408158e-05
2016-09-08 00:00:00,UPLSHBC,0.000156129465887
2016-09-08 04:00:00,UPLSHBC,0.00277579075289
2016-09-08 08:00:00,UPLSHBC,0.00317682264027
2016-09-08 12:00:00,UPLSHBC,0.00802068360859
2016-09-08 16:00:00,UPLSHBC,0.000218900194493
2016-09-08 20:00:00,UPLSHBC,9.32892025394e-05
2016-09-09 00:00:00,UPLSHBC,0.000501491411706
2016-09-09 04:00:00,UPLSHBC,0.000239560382727
2016-09-09 08:00:00,UPLSHBC,0.000204672093007
2016-09-09 12:00:00,UPLSHBC,0.000173014590691
2016-09-09 16:00:00,UPLSHBC,0.000276892125448
2016-09-09 20:00:00,UPLSHBC,0.000189934360093
2016-09-10 00:00:00,UPLSHBC,1.68225800884e-05
2016-09-10 04:00:00,UPLSHBC,0.000266353186108
2016-09-10 08:00:00,UPLSHBC,4.25109673738e-05
2016-09-10 12:00:00,UPLSHBC,8.94030587749e-05
2016-09-10 16:00:00,UPLSHBC,0.000170203957741
2016-09-10 20:00:00,UPLSHBC,6.66726659289e-05
2016-09-11 00:00:00,UPLSHBC,7.43118616722e-05
2016-09-11 04:00:00,UPLSHBC,1.73332717466e-05
2016-09-11 08:00:00,UPLSHBC,0.000144604021643
2016-09-11 12:00:00,UPLSHBC,4.37286842701e-05
2016-09-11 16:00:00,UPLSHBC,4.9619757674e-05
2016-09-11 20:00:00,UPLSHBC,4.9913871976e-05
2016-09-12 00:00:00,UPLSHBC,0.000385156679163
2016-09-12 04:00:00,UPLSHBC,7.00413483792e-05
2016-09-12 08:00:00,UPLSHBC,2.11860493514e-05
2016-09-12 12:00:00,UPLSHBC,5.00359297111e-05
2016-09-12 16:00:00,UPLSHBC,0.000244252148207
2016-09-12 20:00:00,UPLSHBC,7.93869674166e-05
2016-09-13 00:00:00,UPLSHBC,7.5716822354e-05
2016-09-13 04:00:00,UPLSHBC,6.27270146641e-06
2016-09-13 08:00:00,UPLSHBC,1.71056071194e-05
2016-09-13 12:00:00,UPLSHBC,0.000914360547472
2016-09-13 16:00:00,UPLSHBC,0.000815624396624
2016-09-13 20:00:00,UPLSHBC,4.51447258632e-05
2016-09-14 00:00:00,UPLSHBC,0.000287834999536
2016-09-14 04:00:00,UPLSHBC,2.24274224764e-05
2016-09-14 08:00:00,UPLSHBC,0.000141386267775
2016-09-14 12:00:00,UPLSHBC,1.79254362636e-05
2016-09-14 16:00:00,UPLSHBC,1.77025148817e-05
2016-09-14 20:00:00,UPLSHBC,4.07454125604e-05
2016-09-15 00:00:00,UPLSHBC,1.22358213917e-05
2016-09-15 04:00:00,UPLSHBC,2.8407500868e-05
2016-09-15 08:00:00,UPLSHBC,8.70915961365e-05
2016-09-15 12:00:00,UPLSHBC,5.4931553709e-05
2016-09-15 16:00:00,UPLSHBC,5.65940662531e-05
2016-09-15 20:00:00,UPLSHBC,0.000384062329996
2016-09-16 00:00:00,UPLSHBC,0.000421951840644
2016-09-16 04:00:00,UPLSHBC,0.000429873583893
2016-09-16 08:00:00,UPLSHBC,3.69799848579e-05
2016-09-16 12:00:00,UPLSHBC,0.000175460548474
2016-09-16 16:00:00,UPLSHBC,0.000178936605931
2016-09-16 20:00:00,UPLSHBC,0.000180139363459
2016-09-17 00:00:00,UPLSHBC,4.00715332896e-05
2016-09-17 04:00:00,UPLSHBC,0.00039821810992
2016-09-17 08:00:00,UPLSHBC,8.88108293888e-05
2016-09-17 12:00:00,UPLSHBC,0.000162830150067
2016-09-17 16:00:00,UPLSHBC,0.000189096470782
2016-09-17 20:00:00,UPLSHBC,9.8747736233e-05
2016-09-18 00:00:00,UPLSHBC,5.71077529596e-05
2016-09-18 04:00:00,UPLSHBC,2.31761270945e-05
2016-09-18 08:00:00,UPLSHBC,2.13553745197e-05
2016-09-18 12:00:00,UPLSHBC,9.50209920361e-05
2016-09-18 16:00:00,UPLSHBC,8.20239271952e-05
2016-09-18 20:00:00,UPLSHBC,0.000708368589163
2016-09-19 00:00:00,UPLSHBC,5.8449229271e-06
2016-09-19 04:00:00,UPLSHBC,6.22793270832e-05
2016-09-19 08:00:00,UPLSHBC,5.44659557877e-05
2016-09-19 12:00:00,UPLSHBC,0.000126593139831
2016-09-19 16:00:00,UPLSHBC,1.40692660104e-05
2016-09-19 20:00:00,UPLSHBC,1.24749140168e-05
2016-09-20 00:00:00,UPLSHBC,4.29248018952e-05
2016-09-20 04:00:00,UPLSHBC,3.16609244232e-06
2016-09-20 08:00:00,UPLSHBC,1.96549586513e-06
2016-09-20 12:00:00,UPLSHBC,0.000151659981457
2016-09-20 16:00:00,UPLSHBC,0.000387582366777
2016-09-20 20:00:00,UPLSHBC,0.000922851960548
2016-09-21 00:00:00,UPLSHBC,0.000385369169994
2016-09-21 04:00:00,UPLSHBC,0.000117536882559
2016-09-21 08:00:00,UPLSHBC,0.000198179239072
2016-09-21 12:00:00,UPLSHBC,0.000148120940309
2016-09-21 16:00:00,UPLSHBC,1.46027328063e-05
2016-09-21 20:00:00,UPLSHBC,9.02691169804e-06
2016-09-22 00:00:00,UPLSHBC,0.00073631451695
2016-09-22 04:00:00,UPLSHBC,8.34165483657e-05
2016-09-22 08:00:00,UPLSHBC,0.00285618741514
2016-09-22 12:00:00,UPLSHBC,1.68474754776e-05
2016-09-22 16:00:00,UPLSHBC,0.000102151288468
2016-09-22 20:00:00,UPLSHBC,0.000116713965453
2016-09-23 00:00:00,UPLSHBC,0.0001005475529
2016-09-23 04:00:00,UPLSHBC,0.0175252152768
2016-09-23 08:00:00,UPLSHBC,0.00517574997894
2016-09-23 12:00:00,UPLSHBC,0.167753710058
2016-09-23 16:00:00,UPLSHBC,0.00182711503602
2016-09-23 20:00:00,UPLSHBC,0.0110986150766
2016-09-24 00:00:00,UPLSHBC,2.34746851231e-05
2016-09-24 04:00:00,UPLSHBC,1.52635975348e-06
2016-09-24 08:00:00,UPLSHBC,3.31534657462e-08
2016-09-24 12:00:00,UPLSHBC,7.90613254632e-08
2016-09-24 16:00:00,UPLSHBC,7.97123836159e-07
2016-09-24 20:00:00,UPLSHBC,2.69367165033e-07
2016-09-25 00:00:00,UPLSHBC,3.45747796383e-05
2016-09-25 04:00:00,UPLSHBC,0.00249602444172
2016-09-25 08:00:00,UPLSHBC,0.000326177622981
2016-09-25 12:00:00,UPLSHBC,0.000683063625532
2016-09-25 16:00:00,UPLSHBC,0.00255947107192
2016-09-25 20:00:00,UPLSHBC,0.000359424300914
2016-09-26 00:00:00,UPLSHBC,4.71335442674e-06
2016-09-26 04:00:00,UPLSHBC,0.000481092273052
2016-09-26 08:00:00,UPLSHBC,1.09565896847e-06
2016-09-26 12:00:00,UPLSHBC,0.000141330838479
2016-09-26 16:00:00,UPLSHBC,4.25535466459e-06
2016-09-26 20:00:00,UPLSHBC,1.32975718915e-06
2016-09-27 00:00:00,UPLSHBC,0.000167963608644
2016-09-27 04:00:00,UPLSHBC,3.5128357894e-05
2016-09-27 08:00:00,UPLSHBC,1.05484380058e-05
2016-09-27 12:00:00,UPLSHBC,9.1247108786e-06
2016-09-27 16:00:00,UPLSHBC,1.07025589778e-05
2016-09-27 20:00:00,UPLSHBC,8.01161113284e-06
2016-09-28 00:00:00,UPLSHBC,7.13475743717e-08
2016-09-28 04:00:00,UPLSHBC,1.16107260889e-07
2016-09-28 08:00:00,UPLSHBC,3.73344140981e-05
2016-09-28 12:00:00,UPLSHBC,7.24563298559e-05
2016-09-28 16:00:00,UPLSHBC,1.67129473335e-05
2016-09-28 20:00:00,UPLSHBC,5.92575726126e-05
2016-09-29 00:00:00,UPLSHBC,5.48628146692e-05
2016-09-29 04:00:00,UPLSHBC,5.1569894768e-05
2016-09-29 08:00:00,UPLSHBC,0.000134729296226
2016-09-29 12:00:00,UPLSHBC,0.000670327098
2016-09-29 16:00:00,UPLSHBC,0.00187213989374
2016-09-29 20:00:00,UPLSHBC,4.30970594842e-05
2016-09-30 00:00:00,UPLSHBC,1.81973607374e-06
2016-09-30 04:00:00,UPLSHBC,0.0365296582151
2016-09-30 08:00:00,UPLSHBC,0.00828240047979
2016-09-30 12:00:00,UPLSHBC,0.00283815172798
2016-09-30 16:00:00,UPLSHBC,0.0041222780533
2016-09-30 20:00:00,UPLSHBC,0.00258529920694
2016-10-01 00:00:00,UPLSHBC,0.00112957923034
2016-10-01 04:00:00,UPLSHBC,0.000123188199559
2016-10-01 08:00:00,UPLSHBC,1.69236848465e-06
2016-10-01 12:00:00,UPLSHBC,0.0280446361171
2016-10-01 16:00:00,UPLSHBC,0.000346882148861
2016-10-01 20:00:00,UPLSHBC,3.30801399136e-07
2016-10-02 00:00:00,UPLSHBC,3.05504066785e-13
2016-10-02 04:00:00,UPLSHBC,4.77937842313e-10
2016-10-02 08:00:00,UPLSHBC,0.014120300702
2016-10-02 12:00:00,UPLSHBC,0.000300585138002
2016-10-02 16:00:00,UPLSHBC,0.00207648182846
2016-10-02 20:00:00,UPLSHBC,0.00481153440685
2016-10-03 00:00:00,UPLSHBC,0.000164461298196
2016-10-03 04:00:00,UPLSHBC,0.117349830297
2016-10-03 08:00:00,UPLSHBC,0.999927633954
2016-10-03 12:00:00,UPLSHBC,0.635959092135
2016-10-03 16:00:00,UPLSHBC,0.108843572029
2016-10-03 20:00:00,UPLSHBC,0.00174610261974
2016-10-04 00:00:00,UPLSHBC,0.0160735831255
2016-10-04 04:00:00,UPLSHBC,0.0363711278488
2016-10-04 08:00:00,UPLSHBC,0.0012801658798
2016-10-04 12:00:00,UPLSHBC,4.33447131822e-05
2016-10-04 16:00:00,UPLSHBC,4.99166174251e-05
2016-10-04 20:00:00,UPLSHBC,9.74385348006e-06
2016-10-05 00:00:00,UPLSHBC,0.000287379139317
2016-10-05 04:00:00,UPLSHBC,0.000304661249388
2016-10-05 08:00:00,UPLSHBC,0.000159771576553
2016-10-05 12:00:00,UPLSHBC,1.99212987902e-05
2016-10-05 16:00:00,UPLSHBC,1.04467705019e-05
2016-10-05 20:00:00,UPLSHBC,7.931934028e-05
2016-10-06 00:00:00,UPLSHBC,2.20666509698e-06
2016-10-06 04:00:00,UPLSHBC,2.87664009726e-05
2016-10-06 08:00:00,UPLSHBC,2.87935723253e-06
2016-10-06 12:00:00,UPLSHBC,3.838069627e-05
2016-10-06 16:00:00,UPLSHBC,2.71350839697e-05
2016-10-06 20:00:00,UPLSHBC,0.000119249227116
2016-10-07 00:00:00,UPLSHBC,1.45536001906e-05
2016-10-07 04:00:00,UPLSHBC,0.000173745033232
2016-10-07 08:00:00,UPLSHBC,6.24708047683e-05
2016-10-07 12:00:00,UPLSHBC,6.66673873719e-05
2016-10-07 16:00:00,UPLSHBC,0.000654830793256
2016-10-07 20:00:00,UPLSHBC,2.64961802021e-05
2016-10-08 00:00:00,UPLSHBC,0.000190246219574
2016-10-08 04:00:00,UPLSHBC,0.0911737657569
2016-10-08 08:00:00,UPLSHBC,0.239392700185
2016-10-08 12:00:00,UPLSHBC,0.865566582852
2016-10-08 16:00:00,UPLSHBC,0.151348714609
2016-10-08 20:00:00,UPLSHBC,0.0238321858365
2016-10-09 00:00:00,UPLSHBC,0.0752921616413
2016-10-09 04:00:00,UPLSHBC,0.00141598300503
2016-10-09 08:00:00,UPLSHBC,0.622653883471
2016-10-09 12:00:00,UPLSHBC,3.18026178349e-11
2016-10-09 16:00:00,UPLSHBC,0.941809901714
2016-10-09 20:00:00,UPLSHBC,0.985235882655
2016-10-10 00:00:00,UPLSHBC,0.999998388802
2016-10-10 04:00:00,UPLSHBC,2.49378156187e-21
2016-10-10 08:00:00,UPLSHBC,9.37397914256e-40
2016-10-10 12:00:00,UPLSHBC,2.35803796378e-11
2016-10-10 16:00:00,UPLSHBC,0.999995949714
2016-10-10 20:00:00,UPLSHBC,0.988635128393
2016-10-11 00:00:00,UPLSHBC,4.32607599116e-05
2016-10-11 04:00:00,UPLSHBC,0.921619471475
2016-10-11 08:00:00,UPLSHBC,0.208479554677
2016-10-11 12:00:00,UPLSHBC,0.999971657041
2016-10-11 16:00:00,UPLSHBC,0.999999995296
2016-10-11 20:00:00,UPLSHBC,0.999999979152
2016-10-12 00:00:00,UPLSHBC,0.999999583951
2016-10-12 04:00:00,UPLSHBC,0.999999998924
2016-10-12 08:00:00,UPLSHBC,0.999999997729
2016-10-12 12:00:00,UPLSHBC,0.959832817113
2016-10-12 16:00:00,UPLSHBC,0.00102979163124
2016-10-12 20:00:00,UPLSHBC,3.19070060735e-12
2016-10-13 00:00:00,UPLSHBC,1.37996424002e-18
2016-10-13 04:00:00,UPLSHBC,2.00859286608e-15
2016-10-13 08:00:00,UPLSHBC,1.07050753236e-15
2016-10-13 12:00:00,UPLSHBC,0.000445398900215
2016-10-13 16:00:00,UPLSHBC,2.35685990697e-05
2016-10-13 20:00:00,UPLSHBC,5.83402791213e-05
2016-10-14 00:00:00,UPLSHBC,1.68495564557e-15
2016-10-14 04:00:00,UPLSHBC,2.15767985329e-13
2016-10-14 08:00:00,UPLSHBC,6.55061701763e-15
2016-10-14 12:00:00,UPLSHBC,2.14061227453e-11
2016-10-14 16:00:00,UPLSHBC,2.23229796959e-08
2016-10-14 20:00:00,UPLSHBC,9.3733112798e-06
2016-10-15 00:00:00,UPLSHBC,3.34817847115e-05
2016-10-15 04:00:00,UPLSHBC,0.000107561415574
2016-10-15 08:00:00,UPLSHBC,0.000161894611693
2016-10-15 12:00:00,UPLSHBC,9.02199316878e-05
2016-10-15 16:00:00,UPLSHBC,2.06959580274e-05
2016-10-15 20:00:00,UPLSHBC,0.000141122442018
2016-10-16 00:00:00,UPLSHBC,2.95933453394e-05
2016-10-16 04:00:00,UPLSHBC,9.29036787546e-05
2016-10-16 08:00:00,UPLSHBC,0.000106617923183
2016-10-16 12:00:00,UPLSHBC,2.78221765581e-05
2016-10-16 16:00:00,UPLSHBC,3.24135793771e-06
2016-10-16 20:00:00,UPLSHBC,0.000279686802617
2016-10-17 00:00:00,UPLSHBC,5.83676911506e-05
2016-10-17 04:00:00,UPLSHBC,0.000136451744226
2016-10-17 08:00:00,UPLSHBC,0.000505615445509
2016-10-17 12:00:00,UPLSHBC,0.000120851579844
2016-10-17 16:00:00,UPLSHBC,2.97499553857e-05
2016-10-17 20:00:00,UPLSHBC,0.00014208587108
2016-10-18 00:00:00,UPLSHBC,1.12172511517e-05
2016-10-18 04:00:00,UPLSHBC,4.28581667634e-05
2016-10-18 08:00:00,UPLSHBC,2.79805062934e-05
2016-10-18 12:00:00,UPLSHBC,3.44995831489e-06
2016-10-18 16:00:00,UPLSHBC,7.08017688973e-05
2016-10-18 20:00:00,UPLSHBC,6.29606815776e-05
2016-10-19 00:00:00,UPLSHBC,4.69562535764e-05
2016-10-19 04:00:00,UPLSHBC,0.000343868273711
2016-10-19 08:00:00,UPLSHBC,0.000230059580669
2016-10-19 12:00:00,UPLSHBC,0.000256880658747
2016-10-19 16:00:00,UPLSHBC,0.000159678398534
2016-10-19 20:00:00,UPLSHBC,8.44730367027e-05
2016-10-20 00:00:00,UPLSHBC,0.000621418873717
2016-10-20 04:00:00,UPLSHBC,0.00727377815437
2016-10-20 08:00:00,UPLSHBC,0.00123182184458
2016-10-20 12:00:00,UPLSHBC,0.0222047278404
2016-10-20 16:00:00,UPLSHBC,0.0168772584912
2016-10-20 20:00:00,UPLSHBC,0.0170820617495
2016-10-21 00:00:00,UPLSHBC,0.0005776397185
2016-10-21 04:00:00,UPLSHBC,0.999911362537
2016-10-21 08:00:00,UPLSHBC,0.999919186854
2016-10-21 12:00:00,UPLSHBC,0.999966157679
2016-10-21 16:00:00,UPLSHBC,0.999737786421
2016-10-21 20:00:00,UPLSHBC,5.26316841387e-15
2016-10-22 00:00:00,UPLSHBC,0.999999994952
2016-10-22 04:00:00,UPLSHBC,2.97430980627e-17
2016-10-22 08:00:00,UPLSHBC,5.24154410389e-13
2016-10-22 12:00:00,UPLSHBC,4.72659031307e-22
2016-10-22 16:00:00,UPLSHBC,4.88851514672e-20
2016-10-22 20:00:00,UPLSHBC,9.39973884929e-18
2016-10-23 00:00:00,UPLSHBC,6.16670834791e-10
2016-10-23 04:00:00,UPLSHBC,0.997016166381
2016-10-23 08:00:00,UPLSHBC,0.992329722731
2016-10-23 12:00:00,UPLSHBC,0.985619245565
2016-10-23 16:00:00,UPLSHBC,0.00987220925173
2016-10-23 20:00:00,UPLSHBC,0.0200765629944
2016-10-24 00:00:00,UPLSHBC,0.999913496104
2016-10-24 04:00:00,UPLSHBC,0.0499964979395
2016-10-24 08:00:00,UPLSHBC,0.99987110897
2016-10-24 12:00:00,UPLSHBC,0.999998479082
2016-10-24 16:00:00,UPLSHBC,0.505796295843
2016-10-24 20:00:00,UPLSHBC,0.906210644765
2016-10-25 00:00:00,UPLSHBC,6.65621213383e-08
2016-10-25 04:00:00,UPLSHBC,1.50016903474e-05
2016-10-25 08:00:00,UPLSHBC,3.82864185957e-05
2016-10-25 12:00:00,UPLSHBC,2.32642323578e-06
2016-10-25 16:00:00,UPLSHBC,2.14975435546e-10
2016-10-25 20:00:00,UPLSHBC,8.26577723411e-10
2016-10-26 00:00:00,UPLSHBC,3.09888285228e-06
2016-10-26 04:00:00,UPLSHBC,7.0789097389e-05
2016-10-26 08:00:00,UPLSHBC,8.77861681126e-07
2016-10-26 12:00:00,UPLSHBC,1.63545320447e-05
2016-10-26 16:00:00,UPLSHBC,7.04248211891e-07
2016-10-26 20:00:00,UPLSHBC,0.00437358947744
2016-10-27 00:00:00,UPLSHBC,0.000628861786853
2016-10-27 04:00:00,UPLSHBC,0.999999603358
2016-10-27 08:00:00,UPLSHBC,0.999993553344
2016-10-27 12:00:00,UPLSHBC,0.999999997712
2016-10-27 16:00:00,UPLSHBC,0.999978292913
2016-10-27 20:00:00,UPLSHBC,0.999136467825
2016-10-28 00:00:00,UPLSHBC,1.30597373768e-06
2016-10-28 04:00:00,UPLSHBC,7.913999613e-08
2016-10-28 08:00:00,UPLSHBC,0.0051021584347
2016-10-28 12:00:00,UPLSHBC,0.097689217564
2016-10-28 16:00:00,UPLSHBC,2.18947803396e-18
2016-10-28 20:00:00,UPLSHBC,5.31320270734e-13
2016-10-29 00:00:00,UPLSHBC,0.00312926259605
2016-10-29 04:00:00,UPLSHBC,0.995903127838
2016-10-29 08:00:00,UPLSHBC,0.402179611668
2016-10-29 12:00:00,UPLSHBC,0.236604631789
2016-10-29 16:00:00,UPLSHBC,0.0123690936536
2016-10-29 20:00:00,UPLSHBC,0.458246145183
2016-10-30 00:00:00,UPLSHBC,0.99435884874
2016-10-30 04:00:00,UPLSHBC,0.99983573716
2016-10-30 08:00:00,UPLSHBC,0.80697156756
2016-10-30 12:00:00,UPLSHBC,0.999999448465
2016-10-30 16:00:00,UPLSHBC,0.999234538962
2016-10-30 20:00:00,UPLSHBC,0.216403412628
2016-10-31 00:00:00,UPLSHBC,0.775338265768
2016-10-31 04:00:00,UPLSHBC,0.000125211145394
2016-10-31 08:00:00,UPLSHBC,1.55104887474e-09
2016-10-31 12:00:00,UPLSHBC,2.13460774182e-11
2016-10-31 16:00:00,UPLSHBC,7.75458220559e-11
2016-10-31 20:00:00,UPLSHBC,1.44883688562e-05
2016-11-01 00:00:00,UPLSHBC,7.28561519818e-05
2016-11-01 04:00:00,UPLSHBC,1.53440726257e-06
2016-11-01 08:00:00,UPLSHBC,2.29235463907e-11
2016-11-01 12:00:00,UPLSHBC,5.53205207114e-11
2016-11-01 16:00:00,UPLSHBC,1.05891752293e-06
2016-11-01 20:00:00,UPLSHBC,0.000389902546826
2016-11-02 00:00:00,UPLSHBC,8.73550515565e-06
2016-11-02 04:00:00,UPLSHBC,2.26093223283e-05
2016-11-02 08:00:00,UPLSHBC,3.55215681618e-05
2016-11-02 12:00:00,UPLSHBC,2.96456707817e-06
2016-11-02 16:00:00,UPLSHBC,4.08729742338e-05
2016-11-02 20:00:00,UPLSHBC,0.000404331896192
2016-11-03 00:00:00,UPLSHBC,0.000110943904058
2016-11-03 04:00:00,UPLSHBC,0.000177498454376
2016-11-03 08:00:00,UPLSHBC,8.43971093189e-05
2016-11-03 12:00:00,UPLSHBC,6.82253497143e-05
2016-11-03 16:00:00,UPLSHBC,7.69802669891e-05
2016-11-03 20:00:00,UPLSHBC,3.25987386027e-05
2016-11-04 00:00:00,UPLSHBC,2.79888358924e-05
2016-11-04 04:00:00,UPLSHBC,0.000271636529494
2016-11-04 08:00:00,UPLSHBC,7.92177658184e-05
2016-11-04 12:00:00,UPLSHBC,2.78858669508e-05
2016-11-04 16:00:00,UPLSHBC,2.02201898757e-05
2016-11-04 20:00:00,UPLSHBC,0.00118789024998
2016-11-05 00:00:00,UPLSHBC,0.000114258349974
2016-11-05 04:00:00,UPLSHBC,0.000128146636958
2016-11-05 08:00:00,UPLSHBC,0.000168080090389
2016-11-05 12:00:00,UPLSHBC,0.000128597540011
2016-11-05 16:00:00,UPLSHBC,9.8246535043e-05
2016-11-05 20:00:00,UPLSHBC,4.78221559345e-05
2016-11-06 00:00:00,UPLSHBC,3.84778708134e-05
2016-11-06 04:00:00,UPLSHBC,0.000237356396876
2016-11-06 08:00:00,UPLSHBC,7.81311796093e-05
2016-11-06 12:00:00,UPLSHBC,0.00104775418854
2016-11-06 16:00:00,UPLSHBC,3.00817447436e-05
2016-11-06 20:00:00,UPLSHBC,0.00011145504405
2016-11-07 00:00:00,UPLSHBC,2.6424490407e-05
2016-11-07 04:00:00,UPLSHBC,0.000195197922482
2016-11-07 08:00:00,UPLSHBC,0.000477579756769
2016-11-07 12:00:00,UPLSHBC,5.1537596463e-05
2016-11-07 16:00:00,UPLSHBC,9.33375612354e-05
2016-11-07 20:00:00,UPLSHBC,5.82244603957e-06
2016-11-08 00:00:00,UPLSHBC,8.00349741048e-05
2016-11-08 04:00:00,UPLSHBC,3.33191639935e-06
2016-11-08 08:00:00,UPLSHBC,8.2419357746e-05
2016-11-08 12:00:00,UPLSHBC,2.61116118723e-06
2016-11-08 16:00:00,UPLSHBC,5.39038040644e-06
2016-11-08 20:00:00,UPLSHBC,0.000339318166635
2016-11-09 00:00:00,UPLSHBC,0.000709721476175
2016-11-09 04:00:00,UPLSHBC,5.92583527943e-05
2016-11-09 08:00:00,UPLSHBC,9.73267108695e-06
2016-11-09 12:00:00,UPLSHBC,7.62562345786e-05
2016-11-09 16:00:00,UPLSHBC,9.06759455962e-05
2016-11-09 20:00:00,UPLSHBC,0.000247377285371
2016-11-10 00:00:00,UPLSHBC,0.000111927752573
2016-11-10 04:00:00,UPLSHBC,0.000175056156219
2016-11-10 08:00:00,UPLSHBC,4.20791493702e-05
2016-11-10 12:00:00,UPLSHBC,0.000261674547276
2016-11-10 16:00:00,UPLSHBC,0.000160124301124
2016-11-10 20:00:00,UPLSHBC,7.66105228995e-05
2016-11-11 00:00:00,UPLSHBC,1.52326942948e-05
2016-11-11 04:00:00,UPLSHBC,1.4641488636e-05
2016-11-11 08:00:00,UPLSHBC,0.000100387341601
2016-11-11 12:00:00,UPLSHBC,7.54101888504e-05
2016-11-11 16:00:00,UPLSHBC,3.66411945331e-05
2016-11-11 20:00:00,UPLSHBC,7.2519382551e-05
2016-11-12 00:00:00,UPLSHBC,0.000674580155517
2016-11-12 04:00:00,UPLSHBC,0.00013919000657
2016-11-12 08:00:00,UPLSHBC,0.000293612730069
2016-11-12 12:00:00,UPLSHBC,0.000132562079508
2016-11-12 16:00:00,UPLSHBC,0.000321201966842
2016-11-12 20:00:00,UPLSHBC,7.91331434658e-05
2016-11-13 00:00:00,UPLSHBC,3.73938901369e-05
2016-11-13 04:00:00,UPLSHBC,6.51382258744e-05
2016-11-13 08:00:00,UPLSHBC,3.16564746713e-05
2016-11-13 12:00:00,UPLSHBC,0.000938884649539
2016-11-13 16:00:00,UPLSHBC,0.000603343128108
2016-11-13 20:00:00,UPLSHBC,9.64225388348e-05
2016-11-14 00:00:00,UPLSHBC,7.7542522513e-05
2016-11-14 04:00:00,UPLSHBC,0.783302779217
2016-11-14 08:00:00,UPLSHBC,0.907212640775
2016-11-14 12:00:00,UPLSHBC,0.0162935171677
2016-11-14 16:00:00,UPLSHBC,0.233056791899
2016-11-14 20:00:00,UPLSHBC,0.104353131709
2016-11-15 00:00:00,UPLSHBC,0.0341672427903
2016-11-15 04:00:00,UPLSHBC,0.0227910109406
2016-11-15 08:00:00,UPLSHBC,0.157717067117
2016-11-15 12:00:00,UPLSHBC,0.0314035201861
2016-11-15 16:00:00,UPLSHBC,0.143775818427
2016-11-15 20:00:00,UPLSHBC,1.87393580339e-11
2016-11-16 00:00:00,UPLSHBC,0.00472564167196
2016-11-16 04:00:00,UPLSHBC,3.56173742022e-07
2016-11-16 08:00:00,UPLSHBC,1.29704221353e-13
2016-11-16 12:00:00,UPLSHBC,2.03324016351e-16
2016-11-16 16:00:00,UPLSHBC,3.04839391696e-17
2016-11-16 20:00:00,UPLSHBC,0.0178055595384
