DateHour,LocationID,exceedence_probability
2016-08-30 04:00:00,WEPBOBC,0.648876046876
2016-08-30 08:00:00,WEPBOBC,0.648876046876
2016-08-30 12:00:00,WEPBOBC,0.67540623188
2016-08-30 16:00:00,WEPBOBC,0.67540623188
2016-08-30 20:00:00,WEPBOBC,0.67540623188
2016-08-31 00:00:00,WEPBOBC,0.67540623188
2016-08-31 04:00:00,WEPBOBC,0.654320303757
2016-08-31 08:00:00,WEPBOBC,0.654320303757
2016-08-31 12:00:00,WEPBOBC,0.654320303757
2016-08-31 16:00:00,WEPBOBC,0.654320303757
2016-08-31 20:00:00,WEPBOBC,0.641678891522
2016-09-01 00:00:00,WEPBOBC,0.641678891522
2016-09-01 04:00:00,WEPBOBC,0.641678891522
2016-09-01 08:00:00,WEPBOBC,0.641678891522
2016-09-01 12:00:00,WEPBOBC,0.621226972127
2016-09-01 16:00:00,WEPBOBC,0.467060192408
2016-09-01 20:00:00,WEPBOBC,0.467060192408
2016-09-02 00:00:00,WEPBOBC,0.029165970501
2016-09-02 04:00:00,WEPBOBC,0.68381714918
2016-09-02 08:00:00,WEPBOBC,0.0322486273231
2016-09-02 12:00:00,WEPBOBC,0.646113311206
2016-09-02 16:00:00,WEPBOBC,0.586658227362
2016-09-02 20:00:00,WEPBOBC,0.522413239538
2016-09-03 00:00:00,WEPBOBC,0.743529523016
2016-09-03 04:00:00,WEPBOBC,0.0589346952067
2016-09-03 08:00:00,WEPBOBC,0.044288543632
2016-09-03 12:00:00,WEPBOBC,0.0465594648757
2016-09-03 16:00:00,WEPBOBC,0.309243449121
2016-09-03 20:00:00,WEPBOBC,0.0465594648757
2016-09-04 00:00:00,WEPBOBC,0.0318058482807
2016-09-04 04:00:00,WEPBOBC,0.308048867461
2016-09-04 08:00:00,WEPBOBC,0.0322486273231
2016-09-04 12:00:00,WEPBOBC,0.61393924915
2016-09-04 16:00:00,WEPBOBC,0.650254960305
2016-09-04 20:00:00,WEPBOBC,0.0297344091035
2016-09-05 00:00:00,WEPBOBC,0.0297344091035
2016-09-05 04:00:00,WEPBOBC,0.0358641865436
2016-09-05 08:00:00,WEPBOBC,0.0557973606733
2016-09-05 12:00:00,WEPBOBC,0.623052458662
2016-09-05 16:00:00,WEPBOBC,0.0332636918348
2016-09-05 20:00:00,WEPBOBC,0.641579348786
2016-09-06 00:00:00,WEPBOBC,0.0221864794619
2016-09-06 04:00:00,WEPBOBC,0.0342537415627
2016-09-06 08:00:00,WEPBOBC,0.0242087375427
2016-09-06 12:00:00,WEPBOBC,0.0240633736526
2016-09-06 16:00:00,WEPBOBC,0.0323612921062
2016-09-06 20:00:00,WEPBOBC,0.0255528577881
2016-09-07 00:00:00,WEPBOBC,0.799841339532
2016-09-07 04:00:00,WEPBOBC,0.848872559707
2016-09-07 08:00:00,WEPBOBC,0.821551237914
2016-09-07 12:00:00,WEPBOBC,0.042900537929
2016-09-07 16:00:00,WEPBOBC,0.326434758193
2016-09-07 20:00:00,WEPBOBC,0.0380370711499
2016-09-08 00:00:00,WEPBOBC,0.703377427467
2016-09-08 04:00:00,WEPBOBC,0.533689067619
2016-09-08 08:00:00,WEPBOBC,0.78332900909
2016-09-08 12:00:00,WEPBOBC,0.760026707199
2016-09-08 16:00:00,WEPBOBC,0.393086091669
2016-09-08 20:00:00,WEPBOBC,0.101094528815
2016-09-09 00:00:00,WEPBOBC,0.0710383893038
2016-09-09 04:00:00,WEPBOBC,0.660086891332
2016-09-09 08:00:00,WEPBOBC,0.389724395921
2016-09-09 12:00:00,WEPBOBC,0.0289415413113
2016-09-09 16:00:00,WEPBOBC,0.0280969483028
2016-09-09 20:00:00,WEPBOBC,0.620455811537
2016-09-10 00:00:00,WEPBOBC,0.134214147379
2016-09-10 04:00:00,WEPBOBC,0.35486812745
2016-09-10 08:00:00,WEPBOBC,0.0303332321996
2016-09-10 12:00:00,WEPBOBC,0.0323539345865
2016-09-10 16:00:00,WEPBOBC,0.578955893303
2016-09-10 20:00:00,WEPBOBC,0.594662210449
2016-09-11 00:00:00,WEPBOBC,0.322778181513
2016-09-11 04:00:00,WEPBOBC,0.355052490274
2016-09-11 08:00:00,WEPBOBC,0.0323859930896
2016-09-11 12:00:00,WEPBOBC,0.443677651192
2016-09-11 16:00:00,WEPBOBC,0.213769274699
2016-09-11 20:00:00,WEPBOBC,0.213769274699
2016-09-12 00:00:00,WEPBOBC,0.592847825983
2016-09-12 04:00:00,WEPBOBC,0.619719829746
2016-09-12 08:00:00,WEPBOBC,0.588795956386
2016-09-12 12:00:00,WEPBOBC,0.537915336398
2016-09-12 16:00:00,WEPBOBC,0.757856329351
2016-09-12 20:00:00,WEPBOBC,0.720567993866
2016-09-13 00:00:00,WEPBOBC,0.735081727195
2016-09-13 04:00:00,WEPBOBC,0.537905549688
2016-09-13 08:00:00,WEPBOBC,0.724929491915
2016-09-13 12:00:00,WEPBOBC,0.600518879878
2016-09-13 16:00:00,WEPBOBC,0.632997555692
2016-09-13 20:00:00,WEPBOBC,0.502315909578
2016-09-14 00:00:00,WEPBOBC,0.39579865671
2016-09-14 04:00:00,WEPBOBC,0.0273060245964
2016-09-14 08:00:00,WEPBOBC,0.436119245585
2016-09-14 12:00:00,WEPBOBC,0.0368300110403
2016-09-14 16:00:00,WEPBOBC,0.0458226433195
2016-09-14 20:00:00,WEPBOBC,0.0203002444652
2016-09-15 00:00:00,WEPBOBC,0.0265989395411
2016-09-15 04:00:00,WEPBOBC,0.0202406679173
2016-09-15 08:00:00,WEPBOBC,0.578574549715
2016-09-15 12:00:00,WEPBOBC,0.0375008419565
2016-09-15 16:00:00,WEPBOBC,0.612633415613
2016-09-15 20:00:00,WEPBOBC,0.867940529843
2016-09-16 00:00:00,WEPBOBC,0.14338649951
2016-09-16 04:00:00,WEPBOBC,0.14338649951
2016-09-16 08:00:00,WEPBOBC,0.167735409783
2016-09-16 12:00:00,WEPBOBC,0.859317549726
2016-09-16 16:00:00,WEPBOBC,0.859317549726
2016-09-16 20:00:00,WEPBOBC,0.650058416107
2016-09-17 00:00:00,WEPBOBC,0.582137540184
2016-09-17 04:00:00,WEPBOBC,0.0350749510712
2016-09-17 08:00:00,WEPBOBC,0.615734867215
2016-09-17 12:00:00,WEPBOBC,0.619387470193
2016-09-17 16:00:00,WEPBOBC,0.416636232107
2016-09-17 20:00:00,WEPBOBC,0.365910820691
2016-09-18 00:00:00,WEPBOBC,0.61393924915
2016-09-18 04:00:00,WEPBOBC,0.689265237164
2016-09-18 08:00:00,WEPBOBC,0.45399955355
2016-09-18 12:00:00,WEPBOBC,0.600150801041
2016-09-18 16:00:00,WEPBOBC,0.636996653565
2016-09-18 20:00:00,WEPBOBC,0.0814724537754
2016-09-19 00:00:00,WEPBOBC,0.0423372058774
2016-09-19 04:00:00,WEPBOBC,0.0403713575455
2016-09-19 08:00:00,WEPBOBC,0.0262661881134
2016-09-19 12:00:00,WEPBOBC,0.472385283482
2016-09-19 16:00:00,WEPBOBC,0.025444486061
2016-09-19 20:00:00,WEPBOBC,0.0289981239181
2016-09-20 00:00:00,WEPBOBC,0.0466102385774
2016-09-20 04:00:00,WEPBOBC,0.257869411707
2016-09-20 08:00:00,WEPBOBC,0.037732523637
2016-09-20 12:00:00,WEPBOBC,0.862796973339
2016-09-20 16:00:00,WEPBOBC,0.685038652701
2016-09-20 20:00:00,WEPBOBC,0.052925927314
2016-09-21 00:00:00,WEPBOBC,0.369467818349
2016-09-21 04:00:00,WEPBOBC,0.0387137017787
2016-09-21 08:00:00,WEPBOBC,0.0710489455844
2016-09-21 12:00:00,WEPBOBC,0.201550935784
2016-09-21 16:00:00,WEPBOBC,0.608018079067
2016-09-21 20:00:00,WEPBOBC,0.123649935892
2016-09-22 00:00:00,WEPBOBC,0.291466378696
2016-09-22 04:00:00,WEPBOBC,0.0917064469653
2016-09-22 08:00:00,WEPBOBC,0.0670719547988
2016-09-22 12:00:00,WEPBOBC,0.568048522962
2016-09-22 16:00:00,WEPBOBC,0.469769100551
2016-09-22 20:00:00,WEPBOBC,0.0455964629143
2016-09-23 00:00:00,WEPBOBC,0.0299127741221
2016-09-23 04:00:00,WEPBOBC,0.026247153746
2016-09-23 08:00:00,WEPBOBC,0.0310209416723
2016-09-23 12:00:00,WEPBOBC,0.552027825366
2016-09-23 16:00:00,WEPBOBC,0.31459550959
2016-09-23 20:00:00,WEPBOBC,0.0187742585678
2016-09-24 00:00:00,WEPBOBC,0.0313463100332
2016-09-24 04:00:00,WEPBOBC,0.0303993684752
2016-09-24 08:00:00,WEPBOBC,0.0458986392513
2016-09-24 12:00:00,WEPBOBC,0.0268027231464
2016-09-24 16:00:00,WEPBOBC,0.058607394489
2016-09-24 20:00:00,WEPBOBC,0.0897354114196
2016-09-25 00:00:00,WEPBOBC,0.0463196830549
2016-09-25 04:00:00,WEPBOBC,0.0830149101653
2016-09-25 08:00:00,WEPBOBC,0.105157658953
2016-09-25 12:00:00,WEPBOBC,0.0650988566442
2016-09-25 16:00:00,WEPBOBC,0.0504742477179
2016-09-25 20:00:00,WEPBOBC,0.0749896618334
2016-09-26 00:00:00,WEPBOBC,0.0976014400176
2016-09-26 04:00:00,WEPBOBC,0.406720360563
2016-09-26 08:00:00,WEPBOBC,0.156784816358
2016-09-26 12:00:00,WEPBOBC,0.427151175909
2016-09-26 16:00:00,WEPBOBC,0.0984232201924
2016-09-26 20:00:00,WEPBOBC,0.575806995605
2016-09-27 00:00:00,WEPBOBC,0.032852166546
2016-09-27 04:00:00,WEPBOBC,0.711366101315
2016-09-27 08:00:00,WEPBOBC,0.280412298112
2016-09-27 12:00:00,WEPBOBC,0.292431274682
2016-09-27 16:00:00,WEPBOBC,0.0221164326367
2016-09-27 20:00:00,WEPBOBC,0.376838558192
2016-09-28 00:00:00,WEPBOBC,0.541846251407
2016-09-28 04:00:00,WEPBOBC,0.0966990659667
2016-09-28 08:00:00,WEPBOBC,0.0670362094013
2016-09-28 12:00:00,WEPBOBC,0.115741141107
2016-09-28 16:00:00,WEPBOBC,0.365497508915
2016-09-28 20:00:00,WEPBOBC,0.0829995241871
2016-09-29 00:00:00,WEPBOBC,0.0679082121588
2016-09-29 04:00:00,WEPBOBC,0.0625007280872
2016-09-29 08:00:00,WEPBOBC,0.127470815976
2016-09-29 12:00:00,WEPBOBC,0.559862737618
2016-09-29 16:00:00,WEPBOBC,0.601860959512
2016-09-29 20:00:00,WEPBOBC,0.575156984728
2016-09-30 00:00:00,WEPBOBC,0.0786289573201
2016-09-30 04:00:00,WEPBOBC,0.565805096904
2016-09-30 08:00:00,WEPBOBC,0.026247153746
2016-09-30 12:00:00,WEPBOBC,0.637447525383
2016-09-30 16:00:00,WEPBOBC,0.597331007533
2016-09-30 20:00:00,WEPBOBC,0.251490263248
2016-10-01 00:00:00,WEPBOBC,0.433357386286
2016-10-01 04:00:00,WEPBOBC,0.0321618187236
2016-10-01 08:00:00,WEPBOBC,0.0180535726414
2016-10-01 12:00:00,WEPBOBC,0.0397765780779
2016-10-01 16:00:00,WEPBOBC,0.0438772532443
2016-10-01 20:00:00,WEPBOBC,0.0613038886708
2016-10-02 00:00:00,WEPBOBC,0.0662319524917
2016-10-02 04:00:00,WEPBOBC,0.0868025238863
2016-10-02 08:00:00,WEPBOBC,0.54071844166
2016-10-02 12:00:00,WEPBOBC,0.0532221926723
2016-10-02 16:00:00,WEPBOBC,0.149023561083
2016-10-02 20:00:00,WEPBOBC,0.169241752312
2016-10-03 00:00:00,WEPBOBC,0.338173854989
2016-10-03 04:00:00,WEPBOBC,0.153840031208
2016-10-03 08:00:00,WEPBOBC,0.110147484542
2016-10-03 12:00:00,WEPBOBC,0.315091547126
2016-10-03 16:00:00,WEPBOBC,0.399887282105
2016-10-03 20:00:00,WEPBOBC,0.0979696308878
2016-10-04 00:00:00,WEPBOBC,0.154099950292
2016-10-04 04:00:00,WEPBOBC,0.0864182448251
2016-10-04 08:00:00,WEPBOBC,0.179303604164
2016-10-04 12:00:00,WEPBOBC,0.0593713266261
2016-10-04 16:00:00,WEPBOBC,0.0281393369068
2016-10-04 20:00:00,WEPBOBC,0.0357692661425
2016-10-05 00:00:00,WEPBOBC,0.0654621609934
2016-10-05 04:00:00,WEPBOBC,0.586974668784
2016-10-05 08:00:00,WEPBOBC,0.64758744829
2016-10-05 12:00:00,WEPBOBC,0.566713418045
2016-10-05 16:00:00,WEPBOBC,0.595961126309
2016-10-05 20:00:00,WEPBOBC,0.455257679098
2016-10-06 00:00:00,WEPBOBC,0.629275784127
2016-10-06 04:00:00,WEPBOBC,0.0433121794483
2016-10-06 08:00:00,WEPBOBC,0.0385043187871
2016-10-06 12:00:00,WEPBOBC,0.0357030142149
2016-10-06 16:00:00,WEPBOBC,0.0555894499892
2016-10-06 20:00:00,WEPBOBC,0.398382266552
2016-10-07 00:00:00,WEPBOBC,0.0358508058003
2016-10-07 04:00:00,WEPBOBC,0.672357120452
2016-10-07 08:00:00,WEPBOBC,0.63890042924
2016-10-07 12:00:00,WEPBOBC,0.652412859682
2016-10-07 16:00:00,WEPBOBC,0.507795194499
2016-10-07 20:00:00,WEPBOBC,0.316211996765
2016-10-08 00:00:00,WEPBOBC,0.0338954798997
2016-10-08 04:00:00,WEPBOBC,0.334300690415
2016-10-08 08:00:00,WEPBOBC,0.0293054417806
2016-10-08 12:00:00,WEPBOBC,0.658065122589
2016-10-08 16:00:00,WEPBOBC,0.249597264312
2016-10-08 20:00:00,WEPBOBC,0.345809573787
2016-10-09 00:00:00,WEPBOBC,0.293794241617
2016-10-09 04:00:00,WEPBOBC,0.27293528786
2016-10-09 08:00:00,WEPBOBC,0.358463947327
2016-10-09 12:00:00,WEPBOBC,0.104832634888
2016-10-09 16:00:00,WEPBOBC,0.0424977294065
2016-10-09 20:00:00,WEPBOBC,0.203117463348
2016-10-10 00:00:00,WEPBOBC,0.0410638141261
2016-10-10 04:00:00,WEPBOBC,0.725541213883
2016-10-10 08:00:00,WEPBOBC,0.069216709745
2016-10-10 12:00:00,WEPBOBC,0.751324818421
2016-10-10 16:00:00,WEPBOBC,0.851797304854
2016-10-10 20:00:00,WEPBOBC,0.823997837401
2016-10-11 00:00:00,WEPBOBC,0.598540543621
2016-10-11 04:00:00,WEPBOBC,0.516361813708
2016-10-11 08:00:00,WEPBOBC,0.528021603879
2016-10-11 12:00:00,WEPBOBC,0.617945763349
2016-10-11 16:00:00,WEPBOBC,0.790774792953
2016-10-11 20:00:00,WEPBOBC,0.851194733873
2016-10-12 00:00:00,WEPBOBC,0.56470111445
2016-10-12 04:00:00,WEPBOBC,0.301310600118
2016-10-12 08:00:00,WEPBOBC,0.434612445696
2016-10-12 12:00:00,WEPBOBC,0.33080986698
2016-10-12 16:00:00,WEPBOBC,0.0674987918948
2016-10-12 20:00:00,WEPBOBC,0.0931614439533
2016-10-13 00:00:00,WEPBOBC,0.632374659481
2016-10-13 04:00:00,WEPBOBC,0.0384989373225
2016-10-13 08:00:00,WEPBOBC,0.0288498067659
2016-10-13 12:00:00,WEPBOBC,0.0214916908292
2016-10-13 16:00:00,WEPBOBC,0.0277495649669
2016-10-13 20:00:00,WEPBOBC,0.640668795065
2016-10-14 00:00:00,WEPBOBC,0.0350447441998
2016-10-14 04:00:00,WEPBOBC,0.0321693160009
2016-10-14 08:00:00,WEPBOBC,0.589318596686
2016-10-14 12:00:00,WEPBOBC,0.0297936960357
2016-10-14 16:00:00,WEPBOBC,0.0346754979627
2016-10-14 20:00:00,WEPBOBC,0.538498089182
2016-10-15 00:00:00,WEPBOBC,0.0281758558823
2016-10-15 04:00:00,WEPBOBC,0.601037083084
2016-10-15 08:00:00,WEPBOBC,0.548652657699
2016-10-15 12:00:00,WEPBOBC,0.605533710488
2016-10-15 16:00:00,WEPBOBC,0.0403879721
2016-10-15 20:00:00,WEPBOBC,0.584903662291
2016-10-16 00:00:00,WEPBOBC,0.0356771517887
2016-10-16 04:00:00,WEPBOBC,0.649696419218
2016-10-16 08:00:00,WEPBOBC,0.645408417589
2016-10-16 12:00:00,WEPBOBC,0.0477641485649
2016-10-16 16:00:00,WEPBOBC,0.143364192284
2016-10-16 20:00:00,WEPBOBC,0.0459093047367
2016-10-17 00:00:00,WEPBOBC,0.65033933004
2016-10-17 04:00:00,WEPBOBC,0.419737673482
2016-10-17 08:00:00,WEPBOBC,0.717892523531
2016-10-17 12:00:00,WEPBOBC,0.614571562239
2016-10-17 16:00:00,WEPBOBC,0.476072310164
2016-10-17 20:00:00,WEPBOBC,0.0319169764803
2016-10-18 00:00:00,WEPBOBC,0.369508979902
2016-10-18 04:00:00,WEPBOBC,0.445639226314
2016-10-18 08:00:00,WEPBOBC,0.174447768567
2016-10-18 12:00:00,WEPBOBC,0.503387508113
2016-10-18 16:00:00,WEPBOBC,0.453836952462
2016-10-18 20:00:00,WEPBOBC,0.673639285696
2016-10-19 00:00:00,WEPBOBC,0.724532146178
2016-10-19 04:00:00,WEPBOBC,0.73818757786
2016-10-19 08:00:00,WEPBOBC,0.722634152637
2016-10-19 12:00:00,WEPBOBC,0.541502630146
2016-10-19 16:00:00,WEPBOBC,0.0620040995083
2016-10-19 20:00:00,WEPBOBC,0.717991143103
2016-10-20 00:00:00,WEPBOBC,0.726396100644
2016-10-20 04:00:00,WEPBOBC,0.709592748286
2016-10-20 08:00:00,WEPBOBC,0.0524461888311
2016-10-20 12:00:00,WEPBOBC,0.0712654223553
2016-10-20 16:00:00,WEPBOBC,0.422576681578
2016-10-20 20:00:00,WEPBOBC,0.525472995234
2016-10-21 00:00:00,WEPBOBC,0.346161104268
2016-10-21 04:00:00,WEPBOBC,0.16673449191
2016-10-21 08:00:00,WEPBOBC,0.0182850827393
2016-10-21 12:00:00,WEPBOBC,0.0206931135475
2016-10-21 16:00:00,WEPBOBC,0.0374799565828
2016-10-21 20:00:00,WEPBOBC,0.130452815966
2016-10-22 00:00:00,WEPBOBC,0.0360316805728
2016-10-22 04:00:00,WEPBOBC,0.0700815052589
2016-10-22 08:00:00,WEPBOBC,0.0859712022735
2016-10-22 12:00:00,WEPBOBC,0.0825474764769
2016-10-22 16:00:00,WEPBOBC,0.0821674362156
2016-10-22 20:00:00,WEPBOBC,0.130950909741
2016-10-23 00:00:00,WEPBOBC,0.626422971115
2016-10-23 04:00:00,WEPBOBC,0.851041331073
2016-10-23 08:00:00,WEPBOBC,0.723120998636
2016-10-23 12:00:00,WEPBOBC,0.774296777515
2016-10-23 16:00:00,WEPBOBC,0.725242560883
2016-10-23 20:00:00,WEPBOBC,0.836237583678
2016-10-24 00:00:00,WEPBOBC,0.449960730882
2016-10-24 04:00:00,WEPBOBC,0.259032611513
2016-10-24 08:00:00,WEPBOBC,0.344549508598
2016-10-24 12:00:00,WEPBOBC,0.348818504218
2016-10-24 16:00:00,WEPBOBC,0.323990180995
2016-10-24 20:00:00,WEPBOBC,0.553659043433
2016-10-25 00:00:00,WEPBOBC,0.09931890925
2016-10-25 04:00:00,WEPBOBC,0.15478617642
2016-10-25 08:00:00,WEPBOBC,0.0735711559083
2016-10-25 12:00:00,WEPBOBC,0.1022170438
2016-10-25 16:00:00,WEPBOBC,0.044296706995
2016-10-25 20:00:00,WEPBOBC,0.0534221921408
2016-10-26 00:00:00,WEPBOBC,0.0576128337285
2016-10-26 04:00:00,WEPBOBC,0.0522448283325
2016-10-26 08:00:00,WEPBOBC,0.0257437724992
2016-10-26 12:00:00,WEPBOBC,0.0361802363556
2016-10-26 16:00:00,WEPBOBC,0.0555790795575
2016-10-26 20:00:00,WEPBOBC,0.0908360379199
2016-10-27 00:00:00,WEPBOBC,0.0358885699285
2016-10-27 04:00:00,WEPBOBC,0.0443516650394
2016-10-27 08:00:00,WEPBOBC,0.0262324016863
2016-10-27 12:00:00,WEPBOBC,0.0632082025387
2016-10-27 16:00:00,WEPBOBC,0.0456401816304
2016-10-27 20:00:00,WEPBOBC,0.0319882701303
2016-10-28 00:00:00,WEPBOBC,0.163258156065
2016-10-28 04:00:00,WEPBOBC,0.228222769923
2016-10-28 08:00:00,WEPBOBC,0.0687228361462
2016-10-28 12:00:00,WEPBOBC,0.056998476463
2016-10-28 16:00:00,WEPBOBC,0.0511676179718
2016-10-28 20:00:00,WEPBOBC,0.125279540729
2016-10-29 00:00:00,WEPBOBC,0.765942445342
2016-10-29 04:00:00,WEPBOBC,0.839715735402
2016-10-29 08:00:00,WEPBOBC,0.713751327615
2016-10-29 12:00:00,WEPBOBC,0.775837002919
2016-10-29 16:00:00,WEPBOBC,0.452116587104
2016-10-29 20:00:00,WEPBOBC,0.83608173381
2016-10-30 00:00:00,WEPBOBC,0.780979170293
2016-10-30 04:00:00,WEPBOBC,0.359612814068
2016-10-30 08:00:00,WEPBOBC,0.313997125782
2016-10-30 12:00:00,WEPBOBC,0.406943317046
2016-10-30 16:00:00,WEPBOBC,0.429462609413
2016-10-30 20:00:00,WEPBOBC,0.123953829049
2016-10-31 00:00:00,WEPBOBC,0.0820517218467
2016-10-31 04:00:00,WEPBOBC,0.17581647427
2016-10-31 08:00:00,WEPBOBC,0.024849882385
2016-10-31 12:00:00,WEPBOBC,0.0488879948361
2016-10-31 16:00:00,WEPBOBC,0.0489524728548
2016-10-31 20:00:00,WEPBOBC,0.0179679261008
2016-11-01 00:00:00,WEPBOBC,0.0416604040627
2016-11-01 04:00:00,WEPBOBC,0.0294709944639
2016-11-01 08:00:00,WEPBOBC,0.409197825903
2016-11-01 12:00:00,WEPBOBC,0.452835490524
2016-11-01 16:00:00,WEPBOBC,0.0368247196184
2016-11-01 20:00:00,WEPBOBC,0.0522444721679
2016-11-02 00:00:00,WEPBOBC,0.111710225337
2016-11-02 04:00:00,WEPBOBC,0.120737626171
2016-11-02 08:00:00,WEPBOBC,0.0820842443689
2016-11-02 12:00:00,WEPBOBC,0.540562307347
2016-11-02 16:00:00,WEPBOBC,0.0975350832046
2016-11-02 20:00:00,WEPBOBC,0.0530099155612
2016-11-03 00:00:00,WEPBOBC,0.0366927008415
2016-11-03 04:00:00,WEPBOBC,0.0608724460775
2016-11-03 08:00:00,WEPBOBC,0.028239518177
2016-11-03 12:00:00,WEPBOBC,0.0301476731701
2016-11-03 16:00:00,WEPBOBC,0.0279993652432
2016-11-03 20:00:00,WEPBOBC,0.0196843840539
2016-11-04 00:00:00,WEPBOBC,0.0264712080198
2016-11-04 04:00:00,WEPBOBC,0.0507844192952
2016-11-04 08:00:00,WEPBOBC,0.0515508145437
2016-11-04 12:00:00,WEPBOBC,0.0496364462097
2016-11-04 16:00:00,WEPBOBC,0.0431210709572
2016-11-04 20:00:00,WEPBOBC,0.0781760118155
2016-11-05 00:00:00,WEPBOBC,0.111894000423
2016-11-05 04:00:00,WEPBOBC,0.0471713309248
2016-11-05 08:00:00,WEPBOBC,0.0471713309248
2016-11-05 12:00:00,WEPBOBC,0.0471713309248
2016-11-05 16:00:00,WEPBOBC,0.0366291726966
2016-11-05 20:00:00,WEPBOBC,0.0611431884258
2016-11-06 00:00:00,WEPBOBC,0.0467178123628
2016-11-06 04:00:00,WEPBOBC,0.0324386767379
2016-11-06 08:00:00,WEPBOBC,0.0215324293184
2016-11-06 12:00:00,WEPBOBC,0.0178764713454
2016-11-06 16:00:00,WEPBOBC,0.0178825051497
2016-11-06 20:00:00,WEPBOBC,0.123633915216
2016-11-07 00:00:00,WEPBOBC,0.0205006456229
2016-11-07 04:00:00,WEPBOBC,0.0389505447075
2016-11-07 08:00:00,WEPBOBC,0.0484740168838
2016-11-07 12:00:00,WEPBOBC,0.0600245205382
2016-11-07 16:00:00,WEPBOBC,0.0538813518169
2016-11-07 20:00:00,WEPBOBC,0.642228896799
2016-11-08 00:00:00,WEPBOBC,0.0646659682254
2016-11-08 04:00:00,WEPBOBC,0.557545807592
2016-11-08 08:00:00,WEPBOBC,0.110489522705
2016-11-08 12:00:00,WEPBOBC,0.280111987725
2016-11-08 16:00:00,WEPBOBC,0.362411080232
2016-11-08 20:00:00,WEPBOBC,0.0415571602202
2016-11-09 00:00:00,WEPBOBC,0.0446550268208
2016-11-09 04:00:00,WEPBOBC,0.0522624489263
2016-11-09 08:00:00,WEPBOBC,0.644707221888
2016-11-09 12:00:00,WEPBOBC,0.0521455790286
2016-11-09 16:00:00,WEPBOBC,0.60633328131
2016-11-09 20:00:00,WEPBOBC,0.687689536146
2016-11-10 00:00:00,WEPBOBC,0.0289531630868
2016-11-10 04:00:00,WEPBOBC,0.0415202016397
2016-11-10 08:00:00,WEPBOBC,0.0393931733171
2016-11-10 12:00:00,WEPBOBC,0.0435845027445
2016-11-10 16:00:00,WEPBOBC,0.04531781666
2016-11-10 20:00:00,WEPBOBC,0.0416808263774
2016-11-11 00:00:00,WEPBOBC,0.0422853545692
2016-11-11 04:00:00,WEPBOBC,0.0452149439642
2016-11-11 08:00:00,WEPBOBC,0.0407359633654
2016-11-11 12:00:00,WEPBOBC,0.0444700062117
2016-11-11 16:00:00,WEPBOBC,0.089004632082
2016-11-11 20:00:00,WEPBOBC,0.0494614709259
2016-11-12 00:00:00,WEPBOBC,0.0432134378023
2016-11-12 04:00:00,WEPBOBC,0.68743635502
2016-11-12 08:00:00,WEPBOBC,0.628426236868
2016-11-12 12:00:00,WEPBOBC,0.680302799196
2016-11-12 16:00:00,WEPBOBC,0.699382494386
2016-11-12 20:00:00,WEPBOBC,0.0438750340559
2016-11-13 00:00:00,WEPBOBC,0.0757451238081
2016-11-13 04:00:00,WEPBOBC,0.735728045948
2016-11-13 08:00:00,WEPBOBC,0.480360003904
2016-11-13 12:00:00,WEPBOBC,0.0482895380422
2016-11-13 16:00:00,WEPBOBC,0.0663134219669
2016-11-13 20:00:00,WEPBOBC,0.0349081159969
2016-11-14 00:00:00,WEPBOBC,0.324610199248
2016-11-14 04:00:00,WEPBOBC,0.530257023238
2016-11-14 08:00:00,WEPBOBC,0.543228622842
2016-11-14 12:00:00,WEPBOBC,0.408805631106
2016-11-14 16:00:00,WEPBOBC,0.0280705616649
2016-11-14 20:00:00,WEPBOBC,0.536225944818
2016-11-15 00:00:00,WEPBOBC,0.335024680056
2016-11-15 04:00:00,WEPBOBC,0.0385197026982
2016-11-15 08:00:00,WEPBOBC,0.0363579577528
2016-11-15 12:00:00,WEPBOBC,0.0432600411768
2016-11-15 16:00:00,WEPBOBC,0.018232212157
2016-11-15 20:00:00,WEPBOBC,0.176830634586
2016-11-16 00:00:00,WEPBOBC,0.030702896522
2016-11-16 04:00:00,WEPBOBC,0.0220972614936
2016-11-16 08:00:00,WEPBOBC,0.0514843277816
2016-11-16 12:00:00,WEPBOBC,0.0592763863833
2016-11-16 16:00:00,WEPBOBC,0.0873487152532
2016-11-16 20:00:00,WEPBOBC,0.721486288793
2016-11-17 00:00:00,WEPBOBC,0.721708232059
2016-11-17 04:00:00,WEPBOBC,0.64569873278
2016-11-17 08:00:00,WEPBOBC,0.734119249742
2016-11-17 12:00:00,WEPBOBC,0.596085101011
2016-11-17 16:00:00,WEPBOBC,0.536893217504
2016-11-17 20:00:00,WEPBOBC,0.554161115652
2016-11-18 00:00:00,WEPBOBC,0.546048339238
2016-11-18 04:00:00,WEPBOBC,0.510285274164
2016-11-18 08:00:00,WEPBOBC,0.44020166642
2016-11-18 12:00:00,WEPBOBC,0.323990180995
2016-11-18 16:00:00,WEPBOBC,0.323990180995
2016-11-18 20:00:00,WEPBOBC,0.137868592111
2016-11-19 00:00:00,WEPBOBC,0.0533113718748
2016-11-19 04:00:00,WEPBOBC,0.0432799988041
2016-11-19 08:00:00,WEPBOBC,0.0408902368139
2016-11-19 12:00:00,WEPBOBC,0.0432799988041
2016-11-19 16:00:00,WEPBOBC,0.0392973745964
2016-11-19 20:00:00,WEPBOBC,0.0429340446022
2016-11-20 00:00:00,WEPBOBC,0.038044476139
